        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3058233
                    -175                        5.292813
                    -170                       5.2538295
                    -165                       5.1889424
                    -160                       5.0982648
                    -155                       4.9819487
                    -150                       4.8401785
                    -145                       4.6731632
                    -140                       4.4811256
                    -135                       4.2642901
                    -130                       4.0228687
                    -125                       3.7570451
                    -120                       3.4669575
                    -115                       3.1526805
                    -110                       2.8142075
                    -105                        2.451434
                    -100                       2.0641429
                     -95                       1.6519945
                     -90                       1.2145226
                     -85                      0.75108694
                     -80                      0.26109676
                     -75                     -0.25627325
                     -70                      -0.8018171
                     -65                      -1.3762681
                     -60                      -1.9801702
                     -55                      -2.6136811
                     -50                      -3.2762708
                     -45                      -3.9662564
                     -40                      -4.6800909
                     -35                      -5.4112911
                     -30                      -6.1488848
                     -25                      -6.8753362
                     -20                      -7.5642007
                     -15                      -8.1784665
                     -10                      -8.6716414
                      -5                      -8.9943079
                       0                      -9.1069462
                       5                      -8.9943075
                      10                      -8.6716408
                      15                      -8.1784656
                      20                      -7.5641998
                      25                      -6.8753352
                      30                      -6.1488838
                      35                      -5.4112901
                      40                        -4.68009
                      45                      -3.9662556
                      50                      -3.2762701
                      55                      -2.6136805
                      60                      -1.9801695
                      65                      -1.3762675
                      70                     -0.80181661
                      75                     -0.25627282
                      80                      0.26109712
                      85                      0.75108724
                      90                       1.2145229
                      95                       1.6519947
                     100                        2.064143
                     105                       2.4514341
                     110                       2.8142076
                     115                       3.1526805
                     120                       3.4669575
                     125                       3.7570451
                     130                       4.0228686
                     135                         4.26429
                     140                       4.4811255
                     145                       4.6731631
                     150                       4.8401784
                     155                       4.9819486
                     160                       5.0982648
                     165                       5.1889424
                     170                       5.2538294
                     175                       5.2928129
                     180                       5.3058233

