        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4306761
                    -175                      -3.4327309
                    -170                      -3.4383462
                    -165                      -3.4459082
                    -160                      -3.4528333
                    -155                      -3.4557308
                    -150                      -3.4506343
                    -145                      -3.4332957
                    -140                      -3.3995271
                    -135                      -3.3455584
                    -130                      -3.2683717
                    -125                      -3.1659638
                    -120                      -3.0375007
                    -115                      -2.8833425
                    -110                      -2.7049464
                    -105                      -2.5046735
                    -100                       -2.285545
                     -95                      -2.0509901
                     -90                      -1.8046214
                     -85                       -1.550093
                     -80                      -1.2908473
                     -75                      -1.0302427
                     -70                     -0.77139282
                     -65                     -0.51719539
                     -60                     -0.27034362
                     -55                    -0.033342567
                     -50                      0.19147598
                     -45                      0.40194367
                     -40                      0.59605235
                     -35                      0.77195714
                     -30                      0.92798475
                     -25                       1.0626454
                     -20                       1.1746467
                     -15                       1.2629077
                     -10                       1.3265724
                      -5                       1.3650207
                       0                       1.3778769
                       5                       1.3650207
                      10                       1.3265725
                      15                       1.2629079
                      20                       1.1746469
                      25                       1.0626457
                      30                      0.92798514
                      35                      0.77195761
                      40                      0.59605289
                      45                      0.40194429
                      50                      0.19147668
                      55                    -0.033341786
                      60                     -0.27034276
                      65                     -0.51719445
                      70                      -0.7713918
                      75                      -1.0302416
                      80                      -1.2908461
                      85                      -1.5500918
                      90                      -1.8046202
                      95                      -2.0509888
                     100                      -2.2855437
                     105                      -2.5046722
                     110                      -2.7049452
                     115                      -2.8833413
                     120                      -3.0374995
                     125                      -3.1659628
                     130                      -3.2683707
                     135                      -3.3455575
                     140                      -3.3995263
                     145                      -3.4332951
                     150                      -3.4506338
                     155                      -3.4557304
                     160                       -3.452833
                     165                       -3.445908
                     170                       -3.438346
                     175                      -3.4327308
                     180                      -3.4306761

