        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        4.411162
                    -175                       4.4016996
                    -170                       4.3733517
                    -165                       4.3262125
                    -160                       4.2604369
                    -155                       4.1762366
                    -150                       4.0738757
                    -145                       3.9536636
                    -140                       3.8159465
                    -135                       3.6610972
                    -130                       3.4895034
                    -125                       3.3015537
                    -120                       3.0976234
                    -115                       2.8780599
                    -110                       2.6431685
                    -105                       2.3932016
                    -100                       2.1283508
                     -95                       1.8487467
                     -90                       1.5544672
                     -85                       1.2455819
                     -80                      0.92209801
                     -75                      0.58414514
                     -70                      0.23197375
                     -65                     -0.13391583
                     -60                     -0.51262827
                     -55                     -0.90268666
                     -50                      -1.3017996
                     -45                      -1.7065816
                     -40                      -2.1122361
                     -35                        -2.51223
                     -30                       -2.898021
                     -25                      -3.2589423
                     -20                       -3.582397
                     -15                      -3.8545317
                     -10                      -4.0614995
                      -5                      -4.1912465
                       0                      -4.2354779
                       5                      -4.1912403
                      10                      -4.0614874
                      15                      -3.8545143
                      20                       -3.582375
                      25                      -3.2589163
                      30                      -2.8979918
                      35                      -2.5121984
                      40                      -2.1122027
                      45                       -1.706547
                      50                      -1.3017643
                      55                     -0.90265096
                      60                     -0.51259258
                      65                     -0.13388047
                      70                      0.23200852
                      75                      0.58417909
                      80                      0.92213093
                      85                       1.2456136
                      90                       1.5544975
                      95                       1.8487756
                     100                       2.1283781
                     105                       2.3932272
                     110                       2.6431924
                     115                        2.878082
                     120                       3.0976437
                     125                       3.3015722
                     130                       3.4895201
                     135                       3.6611122
                     140                       3.8159596
                     145                        3.953675
                     150                       4.0738854
                     155                       4.1762446
                     160                       4.2604432
                     165                       4.3262173
                     170                       4.3733549
                     175                       4.4017012
                     180                        4.411162

