        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.522045
                    -175                       2.5205429
                    -170                       2.5159828
                    -165                       2.5082389
                    -160                       2.4971102
                    -155                       2.4823325
                    -150                        2.463593
                    -145                       2.4405473
                    -140                       2.4128365
                    -135                       2.3801025
                    -130                       2.3420024
                    -125                       2.2982186
                    -120                        2.248467
                    -115                       2.1925026
                    -110                        2.130122
                    -105                        2.061167
                    -100                       1.9855277
                     -95                       1.9031488
                     -90                       1.8140391
                     -85                       1.7182728
                     -80                       1.6160558
                     -75                       1.5077032
                     -70                        1.393694
                     -65                       1.2747069
                     -60                       1.1516592
                     -55                       1.0257451
                     -50                      0.89846681
                     -45                      0.77165305
                     -40                      0.64745857
                     -35                      0.52833664
                     -30                      0.41697894
                     -25                      0.31621859
                     -20                      0.22889658
                     -15                        0.157698
                     -10                      0.10497142
                      -5                     0.072551197
                       0                     0.061606238
                       5                     0.072551208
                      10                      0.10497145
                      15                      0.15769803
                      20                      0.22889662
                      25                      0.31621865
                      30                      0.41697902
                      35                      0.52833673
                      40                      0.64745868
                      45                      0.77165317
                      50                      0.89846695
                      55                       1.0257453
                      60                       1.1516594
                      65                       1.2747071
                      70                       1.3936942
                      75                       1.5077034
                      80                        1.616056
                      85                        1.718273
                      90                       1.8140393
                      95                        1.903149
                     100                       1.9855279
                     105                       2.0611672
                     110                       2.1301221
                     115                       2.1925027
                     120                       2.2484672
                     125                       2.2982187
                     130                       2.3420025
                     135                       2.3801027
                     140                       2.4128366
                     145                       2.4405474
                     150                       2.4635931
                     155                       2.4823326
                     160                       2.4971103
                     165                       2.5082389
                     170                       2.5159828
                     175                       2.5205429
                     180                        2.522045

