        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8827936
                    -175                       -3.889535
                    -170                      -3.9097436
                    -165                      -3.9435265
                    -160                      -3.9910622
                    -155                      -4.0526005
                    -150                      -4.1284633
                    -145                      -4.2190435
                    -140                      -4.3248052
                    -135                      -4.4462824
                    -130                       -4.584078
                    -125                      -4.7388626
                    -120                       -4.911372
                    -115                      -5.1024053
                    -110                      -5.3128221
                    -105                      -5.5435396
                    -100                       -5.795528
                     -95                      -6.0698054
                     -90                      -6.3674292
                     -85                      -6.6895344
                     -80                      -7.0371035
                     -75                      -7.4112617
                     -70                      -7.8130013
                     -65                      -8.2431615
                     -60                      -8.7023047
                     -55                      -9.1905253
                     -50                      -9.7071566
                     -45                      -10.250329
                     -40                      -10.816319
                     -35                      -11.398625
                     -30                      -11.986736
                     -25                      -12.564662
                     -20                      -13.109573
                     -15                      -13.591335
                     -10                      -13.974294
                      -5                      -14.222588
                       0                       -14.30875
                       5                      -14.222568
                      10                      -13.974257
                      15                      -13.591282
                      20                      -13.109508
                      25                      -12.564588
                      30                      -11.986655
                      35                       -11.39854
                      40                      -10.816229
                      45                      -10.250236
                      50                      -9.7070614
                      55                       -9.190428
                      60                      -8.7022055
                      65                      -8.2430608
                      70                      -7.8128993
                      75                      -7.4111586
                      80                      -7.0369997
                      85                      -6.6894302
                      90                       -6.367325
                      95                      -6.0697017
                     100                      -5.7954253
                     105                      -5.5434384
                     110                       -5.312723
                     115                       -5.102309
                     120                      -4.9112791
                     125                      -4.7387739
                     130                      -4.5839943
                     135                      -4.4462043
                     140                      -4.3247335
                     145                       -4.218979
                     150                      -4.1284065
                     155                      -4.0525522
                     160                      -3.9910228
                     165                      -3.9434966
                     170                      -3.9097235
                     175                      -3.8895248
                     180                      -3.8827936

