        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93121658
                    -175                      0.92549327
                    -170                      0.90827399
                    -165                       0.8794336
                    -160                      0.83876457
                    -155                      0.78597835
                    -150                      0.72070664
                    -145                      0.64250217
                    -140                      0.55083851
                    -135                      0.44510833
                    -130                      0.32461975
                    -125                      0.18859039
                    -120                     0.036138917
                    -115                     -0.13372587
                    -110                     -0.32211857
                    -105                     -0.53029296
                    -100                      -0.7596598
                     -95                      -1.0118063
                     -90                      -1.2885164
                     -85                      -1.5918434
                     -80                      -1.9239306
                     -75                      -2.2873137
                     -70                      -2.6847459
                     -65                      -3.1192354
                     -60                      -3.5940116
                     -55                       -4.112439
                     -50                      -4.6778378
                     -45                      -5.2931347
                     -40                      -5.9602084
                     -35                      -6.6787006
                     -30                      -7.4439116
                     -25                      -8.2432404
                     -20                      -9.0506484
                     -15                       -9.819491
                     -10                      -10.477129
                      -5                      -10.930508
                       0                      -11.093675
                       5                      -10.930508
                      10                       -10.47713
                      15                      -9.8194915
                      20                       -9.050649
                      25                       -8.243241
                      30                      -7.4439121
                      35                      -6.6787011
                      40                      -5.9602088
                      45                      -5.2931351
                      50                      -4.6778382
                      55                      -4.1124393
                      60                      -3.5940119
                      65                      -3.1192358
                      70                      -2.6847462
                      75                       -2.287314
                      80                      -1.9239309
                      85                      -1.5918437
                      90                      -1.2885167
                      95                      -1.0118066
                     100                      -0.7596601
                     105                     -0.53029326
                     110                     -0.32211886
                     115                     -0.13372616
                     120                     0.036138637
                     125                      0.18859011
                     130                      0.32461949
                     135                      0.44510808
                     140                      0.55083828
                     145                      0.64250196
                     150                      0.72070645
                     155                      0.78597819
                     160                      0.83876444
                     165                      0.87943349
                     170                      0.90827392
                     175                      0.92549323
                     180                      0.93121658

