        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.271962
                    -175                      -1.2700853
                    -170                      -1.2644381
                    -165                      -1.2549459
                    -160                      -1.2414937
                    -155                      -1.2239374
                    -150                      -1.2021201
                    -145                      -1.1758889
                    -140                      -1.1451129
                    -135                      -1.1096993
                    -130                      -1.0696081
                    -125                      -1.0248627
                    -120                     -0.97555733
                    -115                      -0.9218607
                    -110                     -0.86401649
                    -105                     -0.80234096
                    -100                     -0.73721884
                     -95                     -0.66909803
                     -90                     -0.59848383
                     -85                     -0.52597195
                     -80                      -0.4520911
                     -75                     -0.37751942
                     -70                      -0.3029351
                     -65                      -0.2290453
                     -60                     -0.15657942
                     -55                    -0.086281369
                     -50                    -0.018900551
                     -45                     0.044818432
                     -40                      0.10414729
                     -35                      0.15838651
                     -30                      0.20687836
                     -25                      0.24902003
                     -20                      0.28427629
                     -15                      0.31219131
                     -10                      0.33239896
                      -5                      0.34463132
                       0                      0.34872504
                       5                      0.34463125
                      10                      0.33239882
                      15                      0.31219111
                      20                      0.28427603
                      25                       0.2490197
                      30                      0.20687798
                      35                      0.15838608
                      40                      0.10414681
                      45                     0.044817914
                      50                    -0.018901103
                      55                    -0.086281951
                      60                     -0.15658003
                      65                     -0.22904592
                      70                     -0.30293574
                      75                     -0.37752007
                      80                     -0.45209176
                      85                     -0.52597261
                      90                     -0.59848449
                      95                     -0.66909869
                     100                     -0.73721949
                     105                     -0.80234159
                     110                     -0.86401711
                     115                     -0.92186131
                     120                     -0.97555791
                     125                      -1.0248633
                     130                      -1.0696087
                     135                      -1.1096998
                     140                      -1.1451133
                     145                      -1.1758893
                     150                      -1.2021205
                     155                      -1.2239377
                     160                      -1.2414939
                     165                      -1.2549461
                     170                      -1.2644382
                     175                      -1.2700853
                     180                       -1.271962

