        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.94414091
                    -175                     -0.94305451
                    -170                     -0.93973107
                    -165                     -0.93395363
                    -160                     -0.92537793
                    -155                     -0.91355739
                    -150                     -0.89797549
                    -145                     -0.87808353
                    -140                     -0.85334107
                    -135                     -0.82325597
                    -130                     -0.78742148
                    -125                     -0.74554748
                    -120                     -0.69748428
                    -115                     -0.64323745
                    -110                     -0.58297371
                    -105                     -0.51701816
                    -100                     -0.44584428
                     -95                     -0.37005829
                     -90                     -0.29037993
                     -85                      -0.2076398
                     -80                     -0.12268862
                     -75                    -0.036472855
                     -70                     0.050043564
                     -65                      0.13588313
                     -60                      0.22007023
                     -55                      0.30164505
                     -50                      0.37967594
                     -45                      0.45327082
                     -40                      0.52158763
                     -35                      0.58384399
                     -30                      0.63932622
                     -25                      0.68739761
                     -20                      0.72750591
                     -15                      0.75918984
                     -10                      0.78208468
                      -5                      0.79592669
                       0                       0.8005563
                       5                      0.79592655
                      10                       0.7820844
                      15                      0.75918942
                      20                      0.72750535
                      25                      0.68739693
                      30                      0.63932542
                      35                      0.58384308
                      40                      0.52158663
                      45                      0.45326974
                      50                      0.37967478
                      55                      0.30164383
                      60                      0.22006898
                      65                      0.13588185
                      70                      0.05004229
                      75                    -0.036474111
                      80                     -0.12268984
                      85                     -0.20764097
                      90                     -0.29038102
                      95                     -0.37005931
                     100                     -0.44584519
                     105                     -0.51701897
                     110                     -0.58297441
                     115                     -0.64323803
                     120                     -0.69748475
                     125                     -0.74554784
                     130                     -0.78742174
                     135                     -0.82325614
                     140                     -0.85334116
                     145                     -0.87808356
                     150                     -0.89797548
                     155                     -0.91355735
                     160                     -0.92537788
                     165                     -0.93395358
                     170                     -0.93973103
                     175                     -0.94305449
                     180                     -0.94414091

