        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87378291
                    -175                      0.85875349
                    -170                      0.81367566
                    -165                      0.73852783
                    -160                      0.63327148
                    -155                      0.49784732
                    -150                      0.33217013
                    -145                      0.13612241
                    -140                    -0.090452973
                    -135                      -0.3477607
                    -130                     -0.63606111
                    -125                     -0.95567791
                    -120                      -1.3070046
                    -115                      -1.6905087
                    -110                      -2.1067323
                    -105                       -2.556287
                    -100                      -3.0398416
                     -95                      -3.5580979
                     -90                      -4.1117522
                     -85                      -4.7014337
                     -80                      -5.3276215
                     -75                       -5.990516
                     -70                      -6.6898611
                     -65                      -7.4247022
                     -60                      -8.1930584
                     -55                      -8.9914924
                     -50                       -9.814565
                     -45                      -10.654181
                     -40                      -11.498874
                     -35                      -12.333143
                     -30                      -13.137052
                     -25                      -13.886409
                     -20                      -14.553824
                     -15                      -15.110832
                     -10                       -15.53083
                      -5                      -15.792225
                       0                      -15.881012
                       5                      -15.792211
                      10                      -15.530803
                      15                      -15.110793
                      20                      -14.553776
                      25                      -13.886353
                      30                      -13.136992
                      35                      -12.333079
                      40                      -11.498809
                      45                      -10.654117
                      50                      -9.8145019
                      55                      -8.9914315
                      60                      -8.1930001
                      65                      -7.4246468
                      70                      -6.6898089
                      75                      -5.9904671
                      80                      -5.3275758
                      85                      -4.7013913
                      90                       -4.111713
                      95                      -3.5580617
                     100                      -3.0398083
                     105                      -2.5562566
                     110                      -2.1067046
                     115                      -1.6904836
                     120                      -1.3069819
                     125                     -0.95565757
                     130                       -0.636043
                     135                     -0.34774472
                     140                    -0.090439026
                     145                      0.13613441
                     150                      0.33218027
                     155                      0.49785567
                     160                      0.63327809
                     165                      0.73853274
                     170                      0.81367892
                     175                      0.85875512
                     180                      0.87378291

