        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6134856
                    -175                       2.6103358
                    -170                        2.600911
                    -165                       2.5852603
                    -160                       2.5634664
                    -155                       2.5356479
                    -150                       2.5019603
                    -145                        2.462597
                    -140                       2.4177889
                    -135                       2.3678022
                    -130                       2.3129337
                    -125                       2.2535049
                    -120                       2.1898528
                    -115                       2.1223211
                    -110                       2.0512497
                    -105                       1.9769656
                    -100                       1.8997766
                     -95                       1.8199676
                     -90                       1.7378028
                     -85                       1.6535338
                     -80                       1.5674103
                     -75                       1.4797077
                     -70                       1.3907474
                     -65                       1.3009286
                     -60                       1.2107599
                     -55                       1.1208898
                     -50                       1.0321313
                     -45                      0.94547767
                     -40                      0.86210453
                     -35                      0.78335408
                     -30                      0.71069962
                     -25                      0.64568884
                     -20                      0.58986786
                     -15                      0.54469085
                     -10                      0.51142312
                      -5                      0.49104828
                       0                      0.48419083
                       5                      0.49105228
                      10                        0.511431
                      15                      0.54470234
                      20                       0.5898826
                      25                      0.64570637
                      30                      0.71071942
                      35                      0.78337561
                      40                      0.86212724
                      45                      0.94550102
                      50                       1.0321548
                      55                        1.120913
                      60                       1.2107824
                      65                       1.3009499
                      70                       1.3907674
                      75                       1.4797261
                      80                       1.5674269
                      85                       1.6535484
                      90                       1.7378154
                      95                       1.8199783
                     100                       1.8997853
                     105                       1.9769724
                     110                       2.0512547
                     115                       2.1223245
                     120                       2.1898547
                     125                       2.2535055
                     130                       2.3129333
                     135                       2.3678009
                     140                        2.417787
                     145                       2.4625947
                     150                       2.5019579
                     155                       2.5356455
                     160                       2.5634643
                     165                       2.5852585
                     170                       2.6009098
                     175                       2.6103352
                     180                       2.6134856

