        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7422642
                    -175                        6.722566
                    -170                       6.6634507
                    -165                       6.5648337
                    -160                       6.4265649
                    -155                       6.2484136
                    -150                       6.0300474
                    -145                       5.7710051
                    -140                       5.4706618
                    -135                       5.1281864
                    -130                       4.7424908
                    -125                       4.3121696
                    -120                       3.8354295
                    -115                       3.3100072
                    -110                       2.7330752
                    -105                       2.1011352
                    -100                       1.4099001
                     -95                      0.65417057
                     -90                     -0.17227894
                     -85                      -1.0766908
                     -80                      -2.0675602
                     -75                      -3.1538084
                     -70                      -4.3439097
                     -65                      -5.6429196
                     -60                      -7.0457265
                     -55                      -8.5224865
                     -50                      -9.9914421
                     -45                      -11.285376
                     -40                      -12.163295
                     -35                      -12.449814
                     -30                      -12.203948
                     -25                      -11.662531
                     -20                      -11.052008
                     -15                      -10.508783
                     -10                      -10.097533
                      -5                      -9.8447117
                       0                      -9.7597326
                       5                       -9.844731
                      10                      -10.097571
                      15                       -10.50884
                      20                       -11.05208
                      25                      -11.662609
                      30                      -12.204016
                      35                      -12.449845
                      40                      -12.163266
                      45                      -11.285291
                      50                      -9.9913215
                      55                      -8.5223531
                      60                      -7.0455935
                      65                      -5.6427934
                      70                      -4.3437926
                      75                       -3.153701
                      80                      -2.0674622
                      85                      -1.0766016
                      90                     -0.17219797
                      95                      0.65424402
                     100                       1.4099666
                     105                       2.1011954
                     110                       2.7331295
                     115                       3.3100561
                     120                       3.8354733
                     125                       4.3122087
                     130                       4.7425254
                     135                       5.1282168
                     140                       5.4706883
                     145                       5.7710279
                     150                       6.0300666
                     155                       6.2484294
                     160                       6.4265774
                     165                        6.564843
                     170                       6.6634568
                     175                       6.7225691
                     180                       6.7422642

