        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2447561
                    -175                       1.2428715
                    -170                       1.2371076
                    -165                       1.2271598
                    -160                        1.212533
                    -155                       1.1925598
                    -150                       1.1664227
                    -145                       1.1331792
                    -140                       1.0917866
                    -135                       1.0411261
                    -130                      0.98002272
                    -125                      0.90726199
                    -120                       0.8216016
                    -115                      0.72177913
                    -110                      0.60651616
                    -105                      0.47452011
                    -100                      0.32448538
                     -95                      0.15509593
                     -90                    -0.034968418
                     -85                     -0.24703458
                     -80                     -0.48235522
                     -75                     -0.74214469
                     -70                      -1.0274715
                     -65                      -1.3391726
                     -60                      -1.6777119
                     -55                      -2.0429763
                     -50                      -2.4339847
                     -45                       -2.848485
                     -40                      -3.2824124
                     -35                      -3.7292005
                     -30                      -4.1789793
                     -25                       -4.617796
                     -20                      -5.0271617
                     -15                      -5.3844411
                     -10                      -5.6647128
                      -5                      -5.8444502
                       0                      -5.9064784
                       5                      -5.8444501
                      10                      -5.6647127
                      15                      -5.3844409
                      20                      -5.0271614
                      25                      -4.6177957
                      30                       -4.178979
                      35                      -3.7292002
                      40                       -3.282412
                      45                      -2.8484846
                      50                      -2.4339844
                      55                       -2.042976
                      60                      -1.6777117
                      65                      -1.3391723
                      70                      -1.0274713
                      75                     -0.74214444
                      80                     -0.48235499
                      85                     -0.24703437
                      90                    -0.034968224
                      95                      0.15509611
                     100                      0.32448554
                     105                      0.47452025
                     110                      0.60651628
                     115                      0.72177923
                     120                      0.82160168
                     125                      0.90726206
                     130                      0.98002278
                     135                       1.0411261
                     140                       1.0917866
                     145                       1.1331792
                     150                       1.1664227
                     155                       1.1925598
                     160                        1.212533
                     165                       1.2271598
                     170                       1.2371076
                     175                       1.2428715
                     180                       1.2447561

