        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0128256
                    -175                       -1.031871
                    -170                       -1.089011
                    -165                      -1.1842848
                    -160                       -1.317754
                    -155                      -1.4894959
                    -150                      -1.6995916
                    -145                      -1.9481064
                    -140                      -2.2350577
                    -135                      -2.5603656
                    -130                      -2.9237766
                    -125                      -3.3247479
                    -120                      -3.7622771
                    -115                      -4.2346537
                    -110                      -4.7391071
                    -105                      -5.2713233
                    -100                      -5.8248129
                     -95                      -6.3901488
                     -90                      -6.9541725
                     -85                      -7.4993894
                     -80                      -8.0041801
                     -75                      -8.4440481
                     -70                      -8.7948904
                     -65                      -9.0377052
                     -60                      -9.1634328
                     -55                      -9.1757045
                     -50                      -9.0900034
                     -45                      -8.9297031
                     -40                      -8.7210052
                     -35                       -8.488773
                     -30                       -8.254147
                     -25                      -8.0337754
                     -20                      -7.8400553
                     -15                      -7.6818115
                     -10                      -7.5650481
                      -5                      -7.4935905
                       0                      -7.4695502
                       5                      -7.4936015
                      10                      -7.5650701
                      15                      -7.6818442
                      20                      -7.8400985
                      25                      -8.0338283
                      30                      -8.2542084
                      35                      -8.4888412
                      40                      -8.7210773
                      45                      -8.9297753
                      50                      -9.0900706
                      55                      -9.1757612
                      60                      -9.1634735
                      65                      -9.0377257
                      70                      -8.7948887
                      75                      -8.4440246
                      80                      -8.0041373
                      85                       -7.499331
                      90                      -6.9541025
                      95                      -6.3900712
                     100                      -5.8247311
                     105                      -5.2712399
                     110                      -4.7390244
                     115                      -4.2345734
                     120                      -3.7622004
                     125                      -3.3246758
                     130                      -2.9237097
                     135                      -2.5603045
                     140                      -2.2350027
                     145                      -1.9480578
                     150                      -1.6995497
                     155                      -1.4894608
                     160                      -1.3177258
                     165                      -1.1842636
                     170                      -1.0889969
                     175                      -1.0318639
                     180                      -1.0128256

