        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.7896594
                    -175                     -0.81271992
                    -170                     -0.88199352
                    -165                     -0.99778816
                    -160                      -1.1606266
                    -155                      -1.3712597
                    -150                      -1.6306835
                    -145                      -1.9401576
                    -140                      -2.3012205
                    -135                      -2.7156952
                    -130                      -3.1856696
                    -125                      -3.7134301
                    -120                      -4.3013018
                    -115                      -4.9513201
                    -110                      -5.6645947
                    -105                      -6.4401268
                    -100                       -7.272688
                     -95                      -8.1491909
                     -90                      -9.0429903
                     -85                       -9.906334
                     -80                      -10.665108
                     -75                      -11.223964
                     -70                      -11.495538
                     -65                      -11.444858
                     -60                      -11.111788
                     -55                      -10.586592
                     -50                      -9.9654759
                     -45                       -9.322978
                     -40                      -8.7070595
                     -35                       -8.145028
                     -30                      -7.6509519
                     -25                      -7.2312651
                     -20                      -6.8883242
                     -15                      -6.6224923
                     -10                      -6.4333091
                      -5                      -6.3201302
                       0                      -6.2824632
                       5                      -6.3201423
                      10                      -6.4333334
                      15                      -6.6225292
                      20                      -6.8883741
                      25                      -7.2313285
                      30                      -7.6510292
                      35                      -8.1451195
                      40                      -8.7071647
                      45                      -9.3230952
                      50                      -9.9656008
                      55                      -10.586717
                      60                      -11.111898
                      65                      -11.444937
                      70                       -11.49557
                      75                      -11.223945
                      80                      -10.665043
                      85                      -9.9062374
                      90                      -9.0428758
                      95                      -8.1490692
                     100                      -7.2725661
                     105                      -6.4400089
                     110                      -5.6644831
                     115                      -4.9512162
                     120                      -4.3012061
                     125                      -3.7133429
                     130                      -3.1855909
                     135                      -2.7156248
                     140                      -2.3011585
                     145                      -1.9401037
                     150                      -1.6306376
                     155                      -1.3712216
                     160                      -1.1605963
                     165                     -0.99776549
                     170                     -0.88197843
                     175                     -0.81271238
                     180                      -0.7896594

