        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.8446095
                    -175                       2.8038587
                    -170                        2.681082
                    -165                       2.4747133
                    -160                       2.1820755
                    -155                       1.7992911
                    -150                       1.3211906
                    -145                      0.74128867
                    -140                     0.051994887
                    -135                     -0.75452764
                    -130                      -1.6838736
                    -125                      -2.7329681
                    -120                       -3.874707
                    -115                       -5.025533
                    -110                      -5.9964293
                    -105                      -6.4877483
                    -100                      -6.2628372
                     -95                      -5.3916448
                     -90                      -4.1697344
                     -85                      -2.8577666
                     -80                      -1.5935641
                     -75                     -0.43079571
                     -70                      0.61744343
                     -65                       1.5541181
                     -60                       2.3874391
                     -55                        3.126498
                     -50                       3.7796601
                     -45                       4.3540849
                     -40                       4.8556872
                     -35                       5.2892561
                     -30                        5.658615
                     -25                       5.9667767
                     -20                       6.2160788
                     -15                       6.4082941
                     -10                       6.5447174
                      -5                       6.6262295
                       0                       6.6533415
                       5                       6.6262294
                      10                       6.5447172
                      15                       6.4082938
                      20                       6.2160783
                      25                       5.9667761
                      30                       5.6586143
                      35                       5.2892553
                      40                       4.8556862
                      45                       4.3540837
                      50                       3.7796588
                      55                       3.1264965
                      60                       2.3874374
                      65                       1.5541163
                      70                      0.61744142
                      75                     -0.43079784
                      80                      -1.5935662
                      85                      -2.8577686
                      90                      -4.1697357
                      95                      -5.3916448
                     100                       -6.262835
                     105                      -6.4877438
                     110                      -5.9964235
                     115                       -5.025527
                     120                      -3.8747015
                     125                      -2.7329634
                     130                      -1.6838697
                     135                     -0.75452434
                     140                      0.05199763
                     145                      0.74129093
                     150                       1.3211925
                     155                       1.7992925
                     160                       2.1820767
                     165                       2.4747142
                     170                       2.6810825
                     175                        2.803859
                     180                       2.8446095

