        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7595588
                    -175                      -3.7604322
                    -170                      -3.7632293
                    -165                      -3.7684176
                    -160                      -3.7767567
                    -155                      -3.7892707
                    -150                      -3.8072144
                    -145                       -3.832035
                    -140                      -3.8653348
                    -135                      -3.9088367
                    -130                      -3.9643544
                    -125                       -4.033771
                    -120                      -4.1190256
                    -115                      -4.2221085
                    -110                      -4.3450654
                    -105                      -4.4900094
                    -100                      -4.6591419
                     -95                      -4.8547797
                     -90                      -5.0793899
                     -85                      -5.3355411
                     -80                      -5.6263078
                     -75                      -5.9547925
                     -70                      -6.3245374
                     -65                      -6.7394985
                     -60                      -7.2041027
                     -55                      -7.7232882
                     -50                       -8.302497
                     -45                      -8.9475573
                     -40                       -9.664326
                     -35                      -10.457823
                     -30                      -11.330316
                     -25                      -12.277289
                     -20                      -13.279436
                     -15                        -14.2883
                     -10                      -15.206316
                      -5                      -15.877108
                       0                      -16.127652
                       5                      -15.877109
                      10                      -15.206317
                      15                      -14.288302
                      20                      -13.279438
                      25                      -12.277292
                      30                      -11.330318
                      35                      -10.457826
                      40                      -9.6643283
                      45                      -8.9475595
                      50                      -8.3024992
                      55                      -7.7232904
                      60                      -7.2041049
                      65                      -6.7395007
                      70                      -6.3245396
                      75                      -5.9547946
                      80                        -5.62631
                      85                      -5.3355433
                      90                       -5.079392
                      95                      -4.8547819
                     100                       -4.659144
                     105                      -4.4900115
                     110                      -4.3450674
                     115                      -4.2221105
                     120                      -4.1190275
                     125                      -4.0337728
                     130                      -3.9643561
                     135                      -3.9088384
                     140                      -3.8653364
                     145                      -3.8320363
                     150                      -3.8072156
                     155                      -3.7892718
                     160                      -3.7767575
                     165                      -3.7684183
                     170                      -3.7632298
                     175                      -3.7604325
                     180                      -3.7595588

