        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.1363595
                    -175                      -6.1717058
                    -170                      -6.2752764
                    -165                      -6.4392438
                    -160                      -6.6490554
                    -155                      -6.8813983
                    -150                      -7.1021994
                    -145                       -7.266377
                    -140                      -7.3221166
                    -135                      -7.2217838
                    -130                      -6.9370545
                    -125                      -6.4696666
                    -120                      -5.8496498
                    -115                      -5.1225042
                    -110                      -4.3346425
                    -105                      -3.5243502
                    -100                      -2.7191243
                     -95                       -1.936817
                     -90                      -1.1880575
                     -85                     -0.47844909
                     -80                      0.18901972
                     -75                      0.81361595
                     -70                        1.395428
                     -65                       1.9350043
                     -60                       2.4330449
                     -55                       2.8902272
                     -50                       3.3071179
                     -45                       3.6841371
                     -40                       4.0215557
                     -35                       4.3195111
                     -30                       4.5780321
                     -25                       4.7970689
                     -20                       4.9765221
                     -15                       5.1162702
                     -10                       5.2161929
                      -5                       5.2761907
                       0                       5.2961981
                       5                       5.2761966
                      10                       5.2162047
                      15                       5.1162879
                      20                       4.9765459
                      25                       4.7970989
                      30                       4.5780683
                      35                       4.3195536
                      40                       4.0216047
                      45                       3.6841928
                      50                       3.3071805
                      55                       2.8902969
                      60                       2.4331218
                      65                       1.9350888
                      70                       1.3955201
                      75                      0.81371573
                      80                      0.18912719
                      85                     -0.47833413
                      90                      -1.1879356
                      95                      -1.9366892
                     100                      -2.7189922
                     105                      -3.5242168
                     110                      -4.3345122
                     115                       -5.122383
                     120                      -5.8495452
                     125                      -6.4695866
                     130                      -6.9370053
                     135                      -7.2217673
                     140                      -7.3221289
                     145                      -7.2664103
                     150                      -7.1022443
                     155                      -6.8814463
                     160                      -6.6490999
                     165                      -6.4392803
                     170                       -6.275302
                     175                       -6.171719
                     180                      -6.1363595

