        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.7428439
                    -175                      -1.8008886
                    -170                      -1.9761956
                    -165                      -2.2725032
                    -160                      -2.6962363
                    -155                      -3.2567111
                    -150                      -3.9661265
                    -145                      -4.8386113
                    -140                      -5.8862051
                    -135                      -7.1057252
                    -130                      -8.4408709
                    -125                      -9.6930263
                    -120                      -10.419397
                    -115                      -10.142594
                    -110                      -8.9323681
                    -105                      -7.3018973
                    -100                      -5.6385727
                     -95                      -4.0973483
                     -90                       -2.714587
                     -85                      -1.4848841
                     -80                     -0.39162136
                     -75                      0.58254029
                     -70                       1.4527939
                     -65                       2.2316127
                     -60                       2.9289675
                     -55                       3.5527264
                     -50                       4.1090525
                     -45                       4.6027462
                     -40                       5.0375262
                     -35                       5.4162552
                     -30                       5.7411198
                     -25                        6.013774
                     -20                       6.2354514
                     -15                       6.4070533
                     -10                        6.529216
                      -5                       6.6023602
                       0                       6.6267252
                       5                       6.6023615
                      10                       6.5292187
                      15                       6.4070574
                      20                       6.2354569
                      25                       6.0137809
                      30                       5.7411282
                      35                       5.4162652
                      40                        5.037538
                      45                       4.6027599
                      50                       4.1090682
                      55                       3.5527443
                      60                       2.9289878
                      65                       2.2316358
                      70                       1.4528201
                      75                      0.58257007
                      80                     -0.39158749
                      85                      -1.4848455
                      90                       -2.714543
                      95                      -4.0972985
                     100                      -5.6385174
                     105                      -7.3018391
                     110                      -8.9323161
                     115                      -10.142566
                     120                      -10.419407
                     125                      -9.6930653
                     130                      -8.4409189
                     135                      -7.1057713
                     140                      -5.8862455
                     145                      -4.8386453
                     150                      -3.9661544
                     155                      -3.2567335
                     160                      -2.6962536
                     165                      -2.2725159
                     170                      -1.9762039
                     175                      -1.8008927
                     180                      -1.7428439

