        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4521979
                    -175                       7.4253171
                    -170                       7.3445229
                    -165                       7.2093776
                    -160                        7.019119
                    -155                         6.77261
                    -150                       6.4682648
                    -145                       6.1039448
                    -140                       5.6768204
                    -135                       5.1831871
                    -130                       4.6182242
                    -125                       3.9756779
                    -120                       3.2474463
                    -115                       2.4230456
                    -110                       1.4889481
                    -105                      0.42785958
                    -100                     -0.78174474
                     -95                      -2.1646391
                     -90                      -3.7423814
                     -85                      -5.5083047
                     -80                       -7.345592
                     -75                      -8.8442657
                     -70                      -9.2746598
                     -65                      -8.3987418
                     -60                      -6.8602446
                     -55                      -5.2573682
                     -50                      -3.8177058
                     -45                      -2.5852897
                     -40                      -1.5484918
                     -35                     -0.68450726
                     -30                     0.028124408
                     -25                      0.60678907
                     -20                       1.0647945
                     -15                       1.4119847
                     -10                       1.6553696
                      -5                       1.7996206
                       0                         1.84741
                       5                       1.7996203
                      10                       1.6553691
                      15                       1.4119839
                      20                       1.0647934
                      25                       0.6067876
                      30                     0.028122573
                      35                     -0.68450952
                      40                      -1.5484946
                      45                       -2.585293
                      50                      -3.8177097
                      55                      -5.2573728
                      60                      -6.8602494
                      65                      -8.3987457
                      70                      -9.2746603
                      75                      -8.8442618
                      80                       -7.345586
                      85                      -5.5082985
                      90                      -3.7423758
                      95                      -2.1646341
                     100                     -0.78174038
                     105                       0.4278634
                     110                       1.4889515
                     115                       2.4230485
                     120                       3.2474489
                     125                       3.9756802
                     130                       4.6182263
                     135                       5.1831889
                     140                       5.6768219
                     145                       6.1039462
                     150                       6.4682659
                     155                        6.772611
                     160                       7.0191197
                     165                       7.2093782
                     170                       7.3445233
                     175                       7.4253172
                     180                       7.4521979

