        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1582612
                    -175                       3.1542278
                    -170                       3.1421099
                    -165                       3.1218755
                    -160                       3.0934748
                    -155                       3.0568451
                    -150                       3.0119162
                    -145                        2.958617
                    -140                       2.8968809
                    -135                       2.8266506
                    -130                       2.7478811
                    -125                       2.6605409
                    -120                        2.564612
                    -115                       2.4600883
                    -110                       2.3469745
                    -105                       2.2252858
                    -100                       2.0950506
                     -95                        1.956318
                     -90                       1.8091718
                     -85                       1.6537615
                     -80                       1.4902976
                     -75                        1.319147
                     -70                       1.1408499
                     -65                      0.95619132
                     -60                      0.76626946
                     -55                      0.57256955
                     -50                      0.37703417
                     -45                      0.18212264
                     -40                   -0.0091528582
                     -35                     -0.19322915
                     -30                     -0.36604837
                     -25                       -0.523184
                     -20                     -0.66004622
                     -15                     -0.77216393
                     -10                     -0.85552362
                      -5                      -0.9069253
                       0                     -0.92430036
                       5                     -0.90692518
                      10                     -0.85552338
                      15                     -0.77216358
                      20                     -0.66004577
                      25                     -0.52318345
                      30                     -0.36604774
                      35                     -0.19322846
                      40                   -0.0091521014
                      45                      0.18212345
                      50                      0.37703501
                      55                      0.57257042
                      60                      0.76627034
                      65                      0.95619221
                      70                       1.1408508
                      75                       1.3191478
                      80                       1.4902985
                      85                       1.6537624
                      90                       1.8091726
                      95                       1.9563188
                     100                       2.0950513
                     105                       2.2252865
                     110                       2.3469752
                     115                        2.460089
                     120                       2.5646126
                     125                       2.6605414
                     130                       2.7478816
                     135                       2.8266511
                     140                       2.8968813
                     145                       2.9586173
                     150                       3.0119165
                     155                       3.0568453
                     160                        3.093475
                     165                       3.1218756
                     170                         3.14211
                     175                       3.1542279
                     180                       3.1582612

