        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.3724718
                    -175                      -7.3812577
                    -170                      -7.4049126
                    -165                      -7.4355811
                    -160                      -7.4604145
                    -155                      -7.4622748
                    -150                       -7.421298
                    -145                      -7.3175643
                    -140                      -7.1346534
                    -135                      -6.8631606
                    -130                      -6.5028299
                    -125                      -6.0623482
                    -120                      -5.5569516
                    -115                      -5.0049899
                    -110                       -4.424768
                    -105                      -3.8324441
                    -100                       -3.241083
                     -95                      -2.6605666
                     -90                      -2.0979789
                     -85                      -1.5581314
                     -80                      -1.0442808
                     -75                     -0.55840298
                     -70                      -0.1017161
                     -65                      0.32506304
                     -60                      0.72151409
                     -55                       1.0873744
                     -50                       1.4224502
                     -45                       1.7265639
                     -40                       1.9995283
                     -35                       2.2411369
                     -30                       2.4511667
                     -25                       2.6293873
                     -20                       2.7755735
                     -15                       2.8895183
                     -10                       2.9710463
                      -5                       3.0200236
                       0                       3.0363669
                       5                        3.020026
                      10                        2.971051
                      15                       2.8895254
                      20                        2.775583
                      25                       2.6293993
                      30                       2.4511811
                      35                       2.2411539
                      40                        1.999548
                      45                       1.7265863
                      50                       1.4224753
                      55                       1.0874025
                      60                      0.72154512
                      65                      0.32509711
                      70                      -0.1016789
                      75                     -0.55836262
                      80                      -1.0442373
                      85                      -1.5580848
                      90                      -2.0979294
                      95                      -2.6605144
                     100                      -3.2410286
                     105                      -3.8323881
                     110                      -4.4247116
                     115                      -5.0049343
                     120                      -5.5568984
                     125                      -6.0622991
                     130                      -6.5027868
                     135                      -6.8631248
                     140                      -7.1346254
                     145                      -7.3175442
                     150                      -7.4212849
                     155                      -7.4622673
                     160                      -7.4604108
                     165                      -7.4355799
                     170                      -7.4049125
                     175                      -7.3812579
                     180                      -7.3724718

