        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.016464
                    -175                      -5.0121783
                    -170                      -4.9986489
                    -165                      -4.9738536
                    -160                      -4.9346685
                    -155                      -4.8772265
                    -150                      -4.7973879
                    -145                      -4.6912758
                    -140                      -4.5558043
                    -135                      -4.3891157
                    -130                      -4.1908493
                    -125                      -3.9621967
                    -120                       -3.705749
                    -115                      -3.4251862
                    -110                      -3.1248862
                    -105                      -2.8095358
                    -100                      -2.4838012
                     -95                      -2.1520919
                     -90                      -1.8184225
                     -85                      -1.4863079
                     -80                      -1.1589684
                     -75                     -0.83907971
                     -70                     -0.52903272
                     -65                     -0.23095126
                     -60                     0.053248122
                     -55                      0.32180849
                     -50                       0.5730989
                     -45                       0.8055946
                     -40                       1.0178691
                     -35                       1.2085957
                     -30                       1.3765562
                     -25                       1.5206531
                     -20                       1.6399246
                     -15                       1.7335596
                     -10                       1.8009113
                      -5                       1.8415088
                       0                       1.8550658
                       5                       1.8415085
                      10                       1.8009109
                      15                        1.733559
                      20                       1.6399237
                      25                        1.520652
                      30                       1.3765549
                      35                       1.2085942
                      40                       1.0178673
                      45                      0.80559262
                      50                      0.57309672
                      55                       0.3218061
                      60                     0.053245536
                      65                     -0.23095403
                      70                     -0.52903566
                      75                      -0.8390828
                      80                      -1.1589716
                      85                      -1.4863112
                      90                      -1.8184259
                      95                      -2.1520953
                     100                      -2.4838046
                     105                      -2.8095392
                     110                      -3.1248895
                     115                      -3.4251893
                     120                      -3.7057519
                     125                      -3.9621993
                     130                      -4.1908517
                     135                      -4.3891178
                     140                       -4.555806
                     145                      -4.6912772
                     150                      -4.7973891
                     155                      -4.8772274
                     160                      -4.9346691
                     165                       -4.973854
                     170                      -4.9986492
                     175                      -5.0121784
                     180                       -5.016464

