        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1398482
                    -175                      -6.1398482
                    -170                      -6.1398482
                    -165                      -6.1398482
                    -160                      -6.1398482
                    -155                      -6.1398482
                    -150                      -6.1398482
                    -145                      -6.1398482
                    -140                      -6.1398482
                    -135                      -6.1398482
                    -130                      -6.1398482
                    -125                      -6.1398482
                    -120                      -6.1398482
                    -115                      -6.1398482
                    -110                      -6.1398482
                    -105                      -6.1398482
                    -100                      -6.1398482
                     -95                      -6.1398482
                     -90                      -6.1398482
                     -85                      -6.1398482
                     -80                      -6.1398482
                     -75                      -6.1398482
                     -70                      -6.1398482
                     -65                      -6.1398482
                     -60                      -6.1398482
                     -55                      -6.1398482
                     -50                      -6.1398482
                     -45                      -6.1398482
                     -40                      -6.1398482
                     -35                      -6.1398482
                     -30                      -6.1398482
                     -25                      -6.1398482
                     -20                      -6.1398482
                     -15                      -6.1398482
                     -10                      -6.1398482
                      -5                      -6.1398482
                       0                      -6.1398482
                       5                      -6.1398482
                      10                      -6.1398482
                      15                      -6.1398482
                      20                      -6.1398482
                      25                      -6.1398482
                      30                      -6.1398482
                      35                      -6.1398482
                      40                      -6.1398482
                      45                      -6.1398482
                      50                      -6.1398482
                      55                      -6.1398482
                      60                      -6.1398482
                      65                      -6.1398482
                      70                      -6.1398482
                      75                      -6.1398482
                      80                      -6.1398482
                      85                      -6.1398482
                      90                      -6.1398482
                      95                      -6.1398482
                     100                      -6.1398482
                     105                      -6.1398482
                     110                      -6.1398482
                     115                      -6.1398482
                     120                      -6.1398482
                     125                      -6.1398482
                     130                      -6.1398482
                     135                      -6.1398482
                     140                      -6.1398482
                     145                      -6.1398482
                     150                      -6.1398482
                     155                      -6.1398482
                     160                      -6.1398482
                     165                      -6.1398482
                     170                      -6.1398482
                     175                      -6.1398482
                     180                      -6.1398482

