        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.9532368
                    -175                      -8.9532368
                    -170                      -8.9532368
                    -165                      -8.9532368
                    -160                      -8.9532368
                    -155                      -8.9532368
                    -150                      -8.9532368
                    -145                      -8.9532368
                    -140                      -8.9532368
                    -135                      -8.9532368
                    -130                      -8.9532368
                    -125                      -8.9532368
                    -120                      -8.9532368
                    -115                      -8.9532368
                    -110                      -8.9532368
                    -105                      -8.9532368
                    -100                      -8.9532368
                     -95                      -8.9532368
                     -90                      -8.9532368
                     -85                      -8.9532368
                     -80                      -8.9532368
                     -75                      -8.9532368
                     -70                      -8.9532368
                     -65                      -8.9532368
                     -60                      -8.9532368
                     -55                      -8.9532368
                     -50                      -8.9532368
                     -45                      -8.9532368
                     -40                      -8.9532368
                     -35                      -8.9532368
                     -30                      -8.9532368
                     -25                      -8.9532368
                     -20                      -8.9532368
                     -15                      -8.9532368
                     -10                      -8.9532368
                      -5                      -8.9532368
                       0                      -8.9532368
                       5                      -8.9532368
                      10                      -8.9532368
                      15                      -8.9532368
                      20                      -8.9532368
                      25                      -8.9532368
                      30                      -8.9532368
                      35                      -8.9532368
                      40                      -8.9532368
                      45                      -8.9532368
                      50                      -8.9532368
                      55                      -8.9532368
                      60                      -8.9532368
                      65                      -8.9532368
                      70                      -8.9532368
                      75                      -8.9532368
                      80                      -8.9532368
                      85                      -8.9532368
                      90                      -8.9532368
                      95                      -8.9532368
                     100                      -8.9532368
                     105                      -8.9532368
                     110                      -8.9532368
                     115                      -8.9532368
                     120                      -8.9532368
                     125                      -8.9532368
                     130                      -8.9532368
                     135                      -8.9532368
                     140                      -8.9532368
                     145                      -8.9532368
                     150                      -8.9532368
                     155                      -8.9532368
                     160                      -8.9532368
                     165                      -8.9532368
                     170                      -8.9532368
                     175                      -8.9532368
                     180                      -8.9532368

