        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2185698
                    -175                       1.2169345
                    -170                       1.2119088
                    -165                       1.2031589
                    -160                       1.1901431
                    -155                        1.172132
                    -150                       1.1482334
                    -145                       1.1174209
                    -140                       1.0785619
                    -135                       1.0304443
                    -130                      0.97179936
                    -125                       0.9013201
                    -120                      0.81767446
                    -115                      0.71951373
                    -110                      0.60547677
                    -105                      0.47419142
                    -100                      0.32427463
                     -95                      0.15433339
                     -90                    -0.037031011
                     -85                     -0.25123358
                     -80                     -0.48960923
                     -75                       -0.753476
                     -70                      -1.0440185
                     -65                      -1.3622084
                     -60                      -1.7086661
                     -55                      -2.0834573
                     -50                      -2.4857968
                     -45                      -2.9136316
                     -40                      -3.3630659
                     -35                      -3.8276111
                     -30                      -4.2972809
                     -25                       -4.757661
                     -20                      -5.1892744
                     -15                      -5.5678285
                     -10                      -5.8661132
                      -5                       -6.058059
                       0                      -6.1244248
                       5                       -6.058059
                      10                      -5.8661132
                      15                      -5.5678285
                      20                      -5.1892744
                      25                       -4.757661
                      30                      -4.2972809
                      35                      -3.8276111
                      40                      -3.3630659
                      45                      -2.9136316
                      50                      -2.4857968
                      55                      -2.0834573
                      60                      -1.7086661
                      65                      -1.3622084
                      70                      -1.0440185
                      75                     -0.75347602
                      80                     -0.48960926
                      85                     -0.25123361
                      90                    -0.037031047
                      95                      0.15433334
                     100                      0.32427458
                     105                      0.47419136
                     110                      0.60547671
                     115                      0.71951366
                     120                      0.81767439
                     125                      0.90132002
                     130                      0.97179928
                     135                       1.0304442
                     140                       1.0785618
                     145                       1.1174208
                     150                       1.1482333
                     155                       1.1721319
                     160                       1.1901431
                     165                       1.2031589
                     170                       1.2119087
                     175                       1.2169345
                     180                       1.2185698

