        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77887304
                    -175                      0.77027452
                    -170                      0.74445437
                    -165                      0.70136055
                    -160                      0.64090449
                    -155                      0.56295824
                    -150                      0.46735026
                    -145                      0.35385971
                    -140                      0.22220906
                    -135                     0.072054655
                    -130                    -0.097024824
                    -125                     -0.28554236
                    -120                     -0.49411925
                    -115                     -0.72350472
                    -110                      -0.9745987
                    -105                      -1.2484784
                    -100                      -1.5464288
                     -95                      -1.8699786
                     -90                      -2.2209414
                     -85                      -2.6015216
                     -80                      -3.0141588
                     -75                      -3.4619012
                     -70                      -3.9482997
                     -65                      -4.4775562
                     -60                      -5.0546465
                     -55                       -5.685464
                     -50                      -6.3769741
                     -45                      -7.1373501
                     -40                      -7.9760072
                     -35                      -8.9033246
                     -30                      -9.9295359
                     -25                      -11.061518
                     -20                      -12.294494
                     -15                      -13.592289
                     -10                      -14.847127
                      -5                      -15.828049
                       0                      -16.212488
                       5                      -15.828049
                      10                      -14.847127
                      15                      -13.592289
                      20                      -12.294493
                      25                      -11.061518
                      30                      -9.9295357
                      35                      -8.9033244
                      40                      -7.9760068
                      45                      -7.1373498
                      50                      -6.3769737
                      55                      -5.6854636
                      60                      -5.0546461
                      65                      -4.4775557
                      70                      -3.9482992
                      75                      -3.4619007
                      80                      -3.0141583
                      85                      -2.6015211
                      90                      -2.2209408
                      95                       -1.869978
                     100                      -1.5464283
                     105                      -1.2484778
                     110                     -0.97459812
                     115                     -0.72350414
                     120                      -0.4941187
                     125                     -0.28554182
                     130                     -0.09702431
                     135                     0.072055137
                     140                      0.22220951
                     145                      0.35386011
                     150                      0.46735061
                     155                      0.56295855
                     160                      0.64090474
                     165                      0.70136074
                     170                       0.7444545
                     175                      0.77027458
                     180                      0.77887304

