        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4484593
                    -175                      -1.4500285
                    -170                      -1.4547335
                    -165                      -1.4625326
                    -160                      -1.4733587
                    -155                      -1.4871243
                    -150                      -1.5037264
                    -145                      -1.5230526
                    -140                      -1.5449868
                    -135                      -1.5694142
                    -130                      -1.5962253
                    -125                      -1.6253184
                    -120                      -1.6565992
                    -115                      -1.6899796
                    -110                      -1.7253733
                    -105                      -1.7626905
                    -100                      -1.8018305
                     -95                      -1.8426737
                     -90                      -1.8850732
                     -85                        -1.92887
                     -80                      -1.9737896
                     -75                      -2.0195835
                     -70                      -2.0659247
                     -65                      -2.1124321
                     -60                      -2.1586715
                     -55                        -2.20416
                     -50                      -2.2483728
                     -45                      -2.2907532
                     -40                      -2.3307254
                     -35                       -2.367709
                     -30                      -2.4011356
                     -25                      -2.4304658
                     -20                      -2.4552067
                     -15                      -2.4749286
                     -10                      -2.4892798
                      -5                      -2.4979995
                       0                      -2.5009271
                       5                      -2.4979994
                      10                      -2.4892797
                      15                      -2.4749284
                      20                      -2.4552065
                      25                      -2.4304655
                      30                      -2.4011352
                      35                      -2.3677086
                      40                      -2.3307249
                      45                      -2.2907526
                      50                      -2.2483722
                      55                      -2.2041594
                      60                      -2.1586708
                      65                      -2.1124314
                      70                      -2.0659239
                      75                      -2.0195827
                      80                      -1.9737888
                      85                      -1.9288692
                      90                      -1.8850724
                      95                      -1.8426729
                     100                      -1.8018297
                     105                      -1.7626897
                     110                      -1.7253725
                     115                      -1.6899789
                     120                      -1.6565985
                     125                      -1.6253178
                     130                      -1.5962248
                     135                      -1.5694137
                     140                      -1.5449863
                     145                      -1.5230522
                     150                       -1.503726
                     155                       -1.487124
                     160                      -1.4733584
                     165                      -1.4625324
                     170                      -1.4547334
                     175                      -1.4500284
                     180                      -1.4484593

