        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1767807
                    -175                        3.171779
                    -170                       3.1568082
                    -165                       3.1319577
                    -160                       3.0973756
                    -155                       3.0532667
                    -150                       2.9998895
                    -145                       2.9375523
                    -140                        2.866607
                    -135                       2.7874413
                    -130                       2.7004695
                    -125                       2.6061214
                    -120                       2.5048304
                    -115                       2.3970209
                    -110                       2.2830973
                    -105                       2.1634351
                    -100                        2.038376
                     -95                        1.908228
                     -90                       1.7732739
                     -85                       1.6337801
                     -80                       1.4900471
                     -75                       1.3424161
                     -70                       1.1913288
                     -65                        1.037379
                     -60                      0.88137117
                     -55                      0.72438112
                     -50                      0.56781179
                     -45                      0.41343766
                     -40                      0.26342806
                     -35                      0.12033901
                     -30                    -0.012936339
                     -25                     -0.13326704
                     -20                     -0.23743612
                     -15                     -0.32233943
                     -10                      -0.3852155
                      -5                     -0.42387936
                       0                     -0.43692644
                       5                     -0.42387912
                      10                     -0.38521502
                      15                     -0.32233872
                      20                      -0.2374352
                      25                     -0.13326594
                      30                    -0.012935076
                      35                      0.12034041
                      40                      0.26342957
                      45                      0.41343927
                      50                      0.56781346
                      55                      0.72438284
                      60                      0.88137291
                      65                       1.0373807
                      70                       1.1913305
                      75                       1.3424178
                      80                       1.4900489
                      85                       1.6337818
                      90                       1.7732756
                      95                       1.9082296
                     100                       2.0383775
                     105                       2.1634366
                     110                       2.2830987
                     115                       2.3970222
                     120                       2.5048317
                     125                       2.6061226
                     130                       2.7004706
                     135                       2.7874423
                     140                       2.8666079
                     145                       2.9375531
                     150                       2.9998902
                     155                       3.0532672
                     160                       3.0973761
                     165                       3.1319581
                     170                       3.1568084
                     175                       3.1717791
                     180                       3.1767807

