        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.1910209
                    -175                      -5.1910209
                    -170                      -5.1910209
                    -165                      -5.1910209
                    -160                      -5.1910209
                    -155                      -5.1910209
                    -150                      -5.1910209
                    -145                      -5.1910209
                    -140                      -5.1910209
                    -135                      -5.1910209
                    -130                      -5.1910209
                    -125                      -5.1910209
                    -120                      -5.1910209
                    -115                      -5.1910209
                    -110                      -5.1910209
                    -105                      -5.1910209
                    -100                      -5.1910209
                     -95                      -5.1910209
                     -90                      -5.1910209
                     -85                      -5.1910209
                     -80                      -5.1910209
                     -75                      -5.1910209
                     -70                      -5.1910209
                     -65                      -5.1910209
                     -60                      -5.1910209
                     -55                      -5.1910209
                     -50                      -5.1910209
                     -45                      -5.1910209
                     -40                      -5.1910209
                     -35                      -5.1910209
                     -30                      -5.1910209
                     -25                      -5.1910209
                     -20                      -5.1910209
                     -15                      -5.1910209
                     -10                      -5.1910209
                      -5                      -5.1910209
                       0                      -5.1910209
                       5                      -5.1910209
                      10                      -5.1910209
                      15                      -5.1910209
                      20                      -5.1910209
                      25                      -5.1910209
                      30                      -5.1910209
                      35                      -5.1910209
                      40                      -5.1910209
                      45                      -5.1910209
                      50                      -5.1910209
                      55                      -5.1910209
                      60                      -5.1910209
                      65                      -5.1910209
                      70                      -5.1910209
                      75                      -5.1910209
                      80                      -5.1910209
                      85                      -5.1910209
                      90                      -5.1910209
                      95                      -5.1910209
                     100                      -5.1910209
                     105                      -5.1910209
                     110                      -5.1910209
                     115                      -5.1910209
                     120                      -5.1910209
                     125                      -5.1910209
                     130                      -5.1910209
                     135                      -5.1910209
                     140                      -5.1910209
                     145                      -5.1910209
                     150                      -5.1910209
                     155                      -5.1910209
                     160                      -5.1910209
                     165                      -5.1910209
                     170                      -5.1910209
                     175                      -5.1910209
                     180                      -5.1910209

