        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9120236
                    -175                      -1.9159239
                    -170                      -1.9276103
                    -165                       -1.947013
                    -160                       -1.974019
                    -155                      -2.0084769
                    -150                      -2.0502024
                    -145                      -2.0989855
                    -140                      -2.1545967
                    -135                      -2.2167932
                    -130                      -2.2853244
                    -125                      -2.3599344
                    -120                      -2.4403631
                    -115                      -2.5263442
                    -110                      -2.6176009
                    -105                      -2.7138379
                    -100                      -2.8147313
                     -95                      -2.9199163
                     -90                      -3.0289729
                     -85                      -3.1413362
                     -80                      -3.2565838
                     -75                      -3.3739599
                     -70                      -3.4926756
                     -65                      -3.6118198
                     -60                      -3.7303547
                     -55                      -3.8471161
                     -50                      -3.9608212
                     -45                       -4.070084
                     -40                      -4.1734395
                     -35                      -4.2693765
                     -30                      -4.3563789
                     -25                      -4.4329738
                     -20                      -4.4977854
                     -15                      -4.5495895
                     -10                      -4.5873678
                      -5                      -4.6103543
                       0                      -4.6180737
                       5                      -4.6103542
                      10                      -4.5873675
                      15                      -4.5495892
                      20                      -4.4977849
                      25                      -4.4329732
                      30                      -4.3563782
                      35                      -4.2693757
                      40                      -4.1734386
                      45                       -4.070083
                      50                      -3.9608201
                      55                       -3.847115
                      60                      -3.7303536
                      65                      -3.6118187
                      70                      -3.4926744
                      75                      -3.3739587
                      80                      -3.2565825
                      85                       -3.141335
                      90                      -3.0289717
                      95                      -2.9199152
                     100                      -2.8147302
                     105                      -2.7138369
                     110                      -2.6175999
                     115                      -2.5263433
                     120                      -2.4403622
                     125                      -2.3599336
                     130                      -2.2853237
                     135                      -2.2167926
                     140                      -2.1545961
                     145                       -2.098985
                     150                       -2.050202
                     155                      -2.0084765
                     160                      -1.9740187
                     165                      -1.9470127
                     170                      -1.9276101
                     175                      -1.9159238
                     180                      -1.9120236

