        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.0999491
                    -175                      -5.1086796
                    -170                      -5.1327413
                    -165                      -5.1662438
                    -160                      -5.1995194
                    -155                      -5.2195352
                    -150                      -5.2107954
                    -145                      -5.1569205
                    -140                      -5.0428867
                    -135                      -4.8575496
                    -130                      -4.5957335
                    -125                      -4.2591278
                    -120                      -3.8556471
                    -115                      -3.3975653
                    -110                      -2.8991741
                    -105                      -2.3747109
                    -100                      -1.8369667
                     -95                      -1.2966199
                     -90                     -0.76212535
                     -85                     -0.23997711
                     -80                      0.26511573
                     -75                      0.74956353
                     -70                       1.2107435
                     -65                       1.6466723
                     -60                       2.0557943
                     -55                       2.4368312
                     -50                       2.7886805
                     -45                       3.1103529
                     -40                       3.4009374
                     -35                       3.6595871
                     -30                       3.8855172
                     -25                       4.0780122
                     -20                       4.2364373
                     -15                       4.3602504
                     -10                       4.4490153
                      -5                       4.5024121
                       0                       4.5202455
                       5                       4.5024137
                      10                       4.4490186
                      15                       4.3602553
                      20                       4.2364439
                      25                       4.0780206
                      30                       3.8855273
                      35                        3.659599
                      40                       3.4009512
                      45                       3.1103685
                      50                       2.7886981
                      55                       2.4368508
                      60                        2.055816
                      65                        1.646696
                      70                       1.2107693
                      75                      0.74959124
                      80                      0.26514529
                      85                     -0.23994591
                      90                     -0.76209282
                      95                      -1.2965865
                     100                       -1.836933
                     105                      -2.3746778
                     110                      -2.8991426
                     115                      -3.3975364
                     120                       -3.855622
                     125                      -4.2591075
                     130                      -4.5957188
                     135                      -4.8575407
                     140                      -5.0428833
                     145                      -5.1569217
                     150                         -5.2108
                     155                      -5.2195418
                     160                      -5.1995265
                     165                      -5.1662502
                     170                      -5.1327461
                     175                      -5.1086821
                     180                      -5.0999491

