        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0369294
                    -175                      -2.0400719
                    -170                      -2.0495004
                    -165                      -2.0651649
                    -160                      -2.0869853
                    -155                      -2.1148552
                    -150                      -2.1486468
                    -145                      -2.1882169
                    -140                      -2.2334128
                    -135                      -2.2840768
                    -130                      -2.3400506
                    -125                      -2.4011772
                    -120                      -2.4673012
                    -115                      -2.5382662
                    -110                      -2.6139092
                    -105                      -2.6940534
                    -100                      -2.7784974
                     -95                      -2.8670024
                     -90                       -2.959278
                     -85                      -3.0549993
                     -80                      -3.1536574
                     -75                      -3.2547479
                     -70                      -3.3576184
                     -65                      -3.4614922
                     -60                       -3.565461
                     -55                      -3.6684829
                     -50                      -3.7693869
                     -45                      -3.8668853
                     -40                      -3.9595956
                     -35                      -4.0460715
                     -30                      -4.1248433
                     -25                      -4.1944678
                     -20                      -4.2535829
                     -15                      -4.3009673
                     -10                      -4.3355975
                      -5                      -4.3567001
                       0                      -4.3637934
                       5                      -4.3567004
                      10                       -4.335598
                      15                      -4.3009681
                      20                      -4.2535839
                      25                       -4.194469
                      30                      -4.1248448
                      35                      -4.0460731
                      40                      -3.9595975
                      45                      -3.8668874
                      50                      -3.7693891
                      55                      -3.6684854
                      60                      -3.5654636
                      65                      -3.4614949
                      70                      -3.3576212
                      75                      -3.2547508
                      80                      -3.1536603
                      85                      -3.0550022
                      90                      -2.9592809
                      95                      -2.8670053
                     100                      -2.7785003
                     105                      -2.6940562
                     110                      -2.6139119
                     115                      -2.5382688
                     120                      -2.4673037
                     125                      -2.4011795
                     130                      -2.3400527
                     135                      -2.2840788
                     140                      -2.2334146
                     145                      -2.1882186
                     150                      -2.1486481
                     155                      -2.1148563
                     160                      -2.0869863
                     165                      -2.0651656
                     170                      -2.0495009
                     175                      -2.0400722
                     180                      -2.0369294

