        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4235981
                    -175                      -5.4785664
                    -170                      -5.6428175
                    -165                      -5.9142088
                    -160                      -6.2874046
                    -155                      -6.7505708
                    -150                      -7.2794421
                    -145                      -7.8280505
                    -140                      -8.3179857
                    -135                      -8.6359876
                    -130                      -8.6595365
                    -125                      -8.3164496
                    -120                      -7.6324441
                    -115                      -6.7108583
                    -110                      -5.6697409
                    -105                      -4.5991644
                    -100                      -3.5536745
                     -95                      -2.5612071
                     -90                      -1.6335809
                     -85                     -0.77398078
                     -80                      0.01881712
                     -75                      0.74771701
                     -70                         1.41625
                     -65                       2.0278917
                     -60                       2.5857746
                     -55                         3.09258
                     -50                       3.5505221
                     -45                       3.9613784
                     -40                       4.3265401
                     -35                       4.6470705
                     -30                       4.9237626
                     -25                       5.1571931
                     -20                       5.3477693
                     -15                       5.4957701
                     -10                       5.6013784
                      -5                        5.664707
                       0                       5.6858163
                       5                       5.6647041
                      10                       5.6013726
                      15                       5.4957613
                      20                       5.3477576
                      25                       5.1571782
                      30                       4.9237445
                      35                        4.647049
                      40                       4.3265151
                      45                       3.9613497
                      50                       3.5504895
                      55                       3.0925432
                      60                       2.5857334
                      65                       2.0278458
                      70                       1.4161991
                      75                      0.74766079
                      80                     0.018755247
                      85                     -0.77404857
                      90                      -1.6336547
                      95                      -2.5612868
                     100                      -3.5537593
                     105                      -4.5992523
                     110                      -5.6698283
                     115                      -6.7109386
                     120                      -7.6325079
                     125                      -8.3164866
                     130                      -8.6595412
                     135                      -8.6359633
                     140                      -8.3179424
                     145                      -7.8279993
                     150                      -7.2793912
                     155                      -6.7505252
                     160                      -6.2873667
                     165                      -5.9141799
                     170                      -5.6427982
                     175                      -5.4785566
                     180                      -5.4235981

