        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1813544
                    -175                       1.1769288
                    -170                       1.1636202
                    -165                       1.1413144
                    -160                        1.109823
                    -155                        1.068887
                    -150                       1.0181802
                    -145                       0.9573134
                    -140                      0.88583728
                    -135                      0.80324526
                    -130                      0.70897448
                    -125                      0.60240571
                    -120                      0.48286181
                    -115                       0.3496054
                    -110                      0.20183625
                    -105                     0.038689342
                    -100                     -0.14076498
                     -95                     -0.33751725
                     -90                      -0.5526093
                     -85                      -0.7871119
                     -80                       -1.042111
                     -75                       -1.318636
                     -70                      -1.6176053
                     -65                      -1.9397183
                     -60                      -2.2853083
                     -55                      -2.6541335
                     -50                      -3.0450895
                     -45                       -3.455819
                     -40                      -3.8822041
                     -35                      -4.3177387
                     -30                      -4.7528308
                     -25                      -5.1741688
                     -20                       -5.564435
                     -15                      -5.9028087
                     -10                      -6.1667539
                      -5                      -6.3353086
                       0                      -6.3933381
                       5                      -6.3352904
                      10                      -6.1667192
                      15                      -5.9027604
                      20                      -5.5643766
                      25                      -5.1741037
                      30                      -4.7527621
                      35                      -4.3176688
                      40                      -3.8821348
                      45                      -3.4557518
                      50                       -3.045025
                      55                      -2.6540725
                      60                       -2.285251
                      65                       -1.939665
                      70                      -1.6175559
                      75                      -1.3185906
                      80                      -1.0420694
                      85                     -0.78707409
                      90                     -0.55257509
                      95                     -0.33748647
                     100                     -0.14073745
                     105                      0.03871382
                     110                      0.20185787
                     115                      0.34962436
                     120                       0.4828783
                     125                      0.60241994
                     130                      0.70898665
                     135                      0.80325556
                     140                       0.8858459
                     145                      0.95732051
                     150                        1.018186
                     155                       1.0688915
                     160                       1.1098265
                     165                       1.1413169
                     170                       1.1636219
                     175                       1.1769296
                     180                       1.1813544

