        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81830215
                    -175                      0.80771397
                    -170                       0.7759704
                    -165                      0.72311557
                    -160                      0.64921909
                    -155                      0.55437022
                    -150                      0.43866964
                    -145                      0.30221901
                    -140                      0.14510818
                    -135                    -0.032599844
                    -130                     -0.23088608
                    -125                     -0.44979487
                    -120                      -0.6894552
                    -115                     -0.95010391
                    -110                      -1.2321107
                    -105                      -1.5360049
                    -100                      -1.8625035
                     -95                      -2.2125413
                     -90                      -2.5873017
                     -85                      -2.9882693
                     -80                      -3.4171845
                     -75                      -3.8761874
                     -70                      -4.3677759
                     -65                      -4.8948426
                     -60                       -5.460677
                     -55                      -6.0689295
                     -50                      -6.7234973
                     -45                       -7.428262
                     -40                      -8.1865376
                     -35                       -8.999971
                     -30                      -9.8664265
                     -25                      -10.776068
                     -20                      -11.704571
                     -15                      -12.602896
                     -10                      -13.386645
                      -5                      -13.937587
                       0                      -14.138383
                       5                      -13.937585
                      10                      -13.386641
                      15                      -12.602891
                      20                      -11.704566
                      25                      -10.776063
                      30                      -9.8664217
                      35                      -8.9999663
                      40                      -8.1865331
                      45                      -7.4282578
                      50                      -6.7234932
                      55                      -6.0689256
                      60                      -5.4606733
                      65                       -4.894839
                      70                      -4.3677725
                      75                      -3.8761842
                      80                      -3.4171814
                      85                      -2.9882663
                      90                      -2.5872989
                      95                      -2.2125387
                     100                       -1.862501
                     105                      -1.5360025
                     110                      -1.2321084
                     115                      -0.9501018
                     120                     -0.68945324
                     125                     -0.44979307
                     130                     -0.23088443
                     135                    -0.032598353
                     140                      0.14510951
                     145                      0.30222018
                     150                      0.43867064
                     155                      0.55437105
                     160                      0.64921977
                     165                      0.72311608
                     170                      0.77597074
                     175                      0.80771414
                     180                      0.81830215

