        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.4756426
                    -175                      -3.4801026
                    -170                       -3.493536
                    -165                      -3.5160453
                    -160                      -3.5478005
                    -155                      -3.5890355
                    -150                      -3.6400455
                    -145                      -3.7011826
                    -140                      -3.7728503
                    -135                      -3.8554977
                    -130                      -3.9496124
                    -125                      -4.0557126
                    -120                      -4.1743381
                    -115                      -4.3060402
                    -110                      -4.4513699
                    -105                      -4.6108635
                    -100                      -4.7850262
                     -95                      -4.9743107
                     -90                      -5.1790916
                     -85                      -5.3996916
                     -80                      -5.6361067
                     -75                      -5.8882888
                     -70                      -6.1558576
                     -65                      -6.4380641
                     -60                      -6.7336794
                     -55                       -7.040858
                     -50                      -7.3569769
                     -45                      -7.6784557
                     -40                      -8.0005724
                     -35                      -8.3173043
                     -30                       -8.621243
                     -25                      -8.9036528
                     -20                       -9.154756
                     -15                      -9.3643158
                     -10                      -9.5225334
                      -5                      -9.6211748
                       0                      -9.6547144
                       5                      -9.6211742
                      10                      -9.5225322
                      15                       -9.364314
                      20                      -9.1547537
                      25                        -8.90365
                      30                      -8.6212399
                      35                       -8.317301
                      40                      -8.0005688
                      45                       -7.678452
                      50                      -7.3569731
                      55                      -7.0408542
                      60                      -6.7336756
                      65                      -6.4380602
                      70                      -6.1558537
                      75                       -5.888285
                      80                       -5.636103
                      85                      -5.3996879
                      90                      -5.1790881
                      95                      -4.9743073
                     100                      -4.7850229
                     105                      -4.6108604
                     110                      -4.4513669
                     115                      -4.3060374
                     120                      -4.1743354
                     125                      -4.0557101
                     130                      -3.9496102
                     135                      -3.8554957
                     140                      -3.7728485
                     145                       -3.701181
                     150                      -3.6400441
                     155                      -3.5890343
                     160                      -3.5477995
                     165                      -3.5160446
                     170                      -3.4935355
                     175                      -3.4801024
                     180                      -3.4756426

