        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.2980296
                    -175                      -5.2980296
                    -170                      -5.2980296
                    -165                      -5.2980296
                    -160                      -5.2980296
                    -155                      -5.2980296
                    -150                      -5.2980296
                    -145                      -5.2980296
                    -140                      -5.2980296
                    -135                      -5.2980296
                    -130                      -5.2980296
                    -125                      -5.2980296
                    -120                      -5.2980296
                    -115                      -5.2980296
                    -110                      -5.2980296
                    -105                      -5.2980296
                    -100                      -5.2980296
                     -95                      -5.2980296
                     -90                      -5.2980296
                     -85                      -5.2980296
                     -80                      -5.2980296
                     -75                      -5.2980296
                     -70                      -5.2980296
                     -65                      -5.2980296
                     -60                      -5.2980296
                     -55                      -5.2980296
                     -50                      -5.2980296
                     -45                      -5.2980296
                     -40                      -5.2980296
                     -35                      -5.2980296
                     -30                      -5.2980296
                     -25                      -5.2980296
                     -20                      -5.2980296
                     -15                      -5.2980296
                     -10                      -5.2980296
                      -5                      -5.2980296
                       0                      -5.2980296
                       5                      -5.2980296
                      10                      -5.2980296
                      15                      -5.2980296
                      20                      -5.2980296
                      25                      -5.2980296
                      30                      -5.2980296
                      35                      -5.2980296
                      40                      -5.2980296
                      45                      -5.2980296
                      50                      -5.2980296
                      55                      -5.2980296
                      60                      -5.2980296
                      65                      -5.2980296
                      70                      -5.2980296
                      75                      -5.2980296
                      80                      -5.2980296
                      85                      -5.2980296
                      90                      -5.2980296
                      95                      -5.2980296
                     100                      -5.2980296
                     105                      -5.2980296
                     110                      -5.2980296
                     115                      -5.2980296
                     120                      -5.2980296
                     125                      -5.2980296
                     130                      -5.2980296
                     135                      -5.2980296
                     140                      -5.2980296
                     145                      -5.2980296
                     150                      -5.2980296
                     155                      -5.2980296
                     160                      -5.2980296
                     165                      -5.2980296
                     170                      -5.2980296
                     175                      -5.2980296
                     180                      -5.2980296

