        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -12.36765
                    -175                       -12.36765
                    -170                       -12.36765
                    -165                       -12.36765
                    -160                       -12.36765
                    -155                       -12.36765
                    -150                       -12.36765
                    -145                       -12.36765
                    -140                       -12.36765
                    -135                       -12.36765
                    -130                       -12.36765
                    -125                       -12.36765
                    -120                       -12.36765
                    -115                       -12.36765
                    -110                       -12.36765
                    -105                       -12.36765
                    -100                       -12.36765
                     -95                       -12.36765
                     -90                       -12.36765
                     -85                       -12.36765
                     -80                       -12.36765
                     -75                       -12.36765
                     -70                       -12.36765
                     -65                       -12.36765
                     -60                       -12.36765
                     -55                       -12.36765
                     -50                       -12.36765
                     -45                       -12.36765
                     -40                       -12.36765
                     -35                       -12.36765
                     -30                       -12.36765
                     -25                       -12.36765
                     -20                       -12.36765
                     -15                       -12.36765
                     -10                       -12.36765
                      -5                       -12.36765
                       0                       -12.36765
                       5                       -12.36765
                      10                       -12.36765
                      15                       -12.36765
                      20                       -12.36765
                      25                       -12.36765
                      30                       -12.36765
                      35                       -12.36765
                      40                       -12.36765
                      45                       -12.36765
                      50                       -12.36765
                      55                       -12.36765
                      60                       -12.36765
                      65                       -12.36765
                      70                       -12.36765
                      75                       -12.36765
                      80                       -12.36765
                      85                       -12.36765
                      90                       -12.36765
                      95                       -12.36765
                     100                       -12.36765
                     105                       -12.36765
                     110                       -12.36765
                     115                       -12.36765
                     120                       -12.36765
                     125                       -12.36765
                     130                       -12.36765
                     135                       -12.36765
                     140                       -12.36765
                     145                       -12.36765
                     150                       -12.36765
                     155                       -12.36765
                     160                       -12.36765
                     165                       -12.36765
                     170                       -12.36765
                     175                       -12.36765
                     180                       -12.36765

