        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.330244
                    -175                      -13.330244
                    -170                      -13.330244
                    -165                      -13.330244
                    -160                      -13.330244
                    -155                      -13.330244
                    -150                      -13.330244
                    -145                      -13.330244
                    -140                      -13.330244
                    -135                      -13.330244
                    -130                      -13.330244
                    -125                      -13.330244
                    -120                      -13.330244
                    -115                      -13.330244
                    -110                      -13.330244
                    -105                      -13.330244
                    -100                      -13.330244
                     -95                      -13.330244
                     -90                      -13.330244
                     -85                      -13.330244
                     -80                      -13.330244
                     -75                      -13.330244
                     -70                      -13.330244
                     -65                      -13.330244
                     -60                      -13.330244
                     -55                      -13.330244
                     -50                      -13.330244
                     -45                      -13.330244
                     -40                      -13.330244
                     -35                      -13.330244
                     -30                      -13.330244
                     -25                      -13.330244
                     -20                      -13.330244
                     -15                      -13.330244
                     -10                      -13.330244
                      -5                      -13.330244
                       0                      -13.330244
                       5                      -13.330244
                      10                      -13.330244
                      15                      -13.330244
                      20                      -13.330244
                      25                      -13.330244
                      30                      -13.330244
                      35                      -13.330244
                      40                      -13.330244
                      45                      -13.330244
                      50                      -13.330244
                      55                      -13.330244
                      60                      -13.330244
                      65                      -13.330244
                      70                      -13.330244
                      75                      -13.330244
                      80                      -13.330244
                      85                      -13.330244
                      90                      -13.330244
                      95                      -13.330244
                     100                      -13.330244
                     105                      -13.330244
                     110                      -13.330244
                     115                      -13.330244
                     120                      -13.330244
                     125                      -13.330244
                     130                      -13.330244
                     135                      -13.330244
                     140                      -13.330244
                     145                      -13.330244
                     150                      -13.330244
                     155                      -13.330244
                     160                      -13.330244
                     165                      -13.330244
                     170                      -13.330244
                     175                      -13.330244
                     180                      -13.330244

