        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                        -16.7927
                    -175                        -16.7927
                    -170                        -16.7927
                    -165                        -16.7927
                    -160                        -16.7927
                    -155                        -16.7927
                    -150                        -16.7927
                    -145                        -16.7927
                    -140                        -16.7927
                    -135                        -16.7927
                    -130                        -16.7927
                    -125                        -16.7927
                    -120                        -16.7927
                    -115                        -16.7927
                    -110                        -16.7927
                    -105                        -16.7927
                    -100                        -16.7927
                     -95                        -16.7927
                     -90                        -16.7927
                     -85                        -16.7927
                     -80                        -16.7927
                     -75                        -16.7927
                     -70                        -16.7927
                     -65                        -16.7927
                     -60                        -16.7927
                     -55                        -16.7927
                     -50                        -16.7927
                     -45                        -16.7927
                     -40                        -16.7927
                     -35                        -16.7927
                     -30                        -16.7927
                     -25                        -16.7927
                     -20                        -16.7927
                     -15                        -16.7927
                     -10                        -16.7927
                      -5                        -16.7927
                       0                        -16.7927
                       5                        -16.7927
                      10                        -16.7927
                      15                        -16.7927
                      20                        -16.7927
                      25                        -16.7927
                      30                        -16.7927
                      35                        -16.7927
                      40                        -16.7927
                      45                        -16.7927
                      50                        -16.7927
                      55                        -16.7927
                      60                        -16.7927
                      65                        -16.7927
                      70                        -16.7927
                      75                        -16.7927
                      80                        -16.7927
                      85                        -16.7927
                      90                        -16.7927
                      95                        -16.7927
                     100                        -16.7927
                     105                        -16.7927
                     110                        -16.7927
                     115                        -16.7927
                     120                        -16.7927
                     125                        -16.7927
                     130                        -16.7927
                     135                        -16.7927
                     140                        -16.7927
                     145                        -16.7927
                     150                        -16.7927
                     155                        -16.7927
                     160                        -16.7927
                     165                        -16.7927
                     170                        -16.7927
                     175                        -16.7927
                     180                        -16.7927

