        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8079804
                    -175                       3.8009216
                    -170                       3.7797653
                    -165                       3.7446027
                    -160                       3.6955844
                    -155                       3.6329161
                    -150                       3.5568549
                    -145                       3.4677021
                    -140                        3.365796
                    -135                       3.2515017
                    -130                          3.1252
                    -125                       2.9872746
                    -120                       2.8380993
                    -115                       2.6780246
                    -110                       2.5073663
                    -105                       2.3263968
                    -100                       2.1353413
                     -95                        1.934381
                     -90                       1.7236652
                     -85                       1.5032903
                     -80                       1.2735101
                     -75                       1.0345386
                     -70                      0.78678269
                     -65                      0.53089293
                     -60                      0.26787253
                     -55                  -0.00079637412
                     -50                     -0.27301369
                     -45                     -0.54591919
                     -40                     -0.81576367
                     -35                      -1.0778192
                     -30                       -1.326365
                     -25                      -1.5547925
                     -20                      -1.7558735
                     -15                      -1.9222193
                     -10                      -2.0469155
                      -5                      -2.1242627
                       0                      -2.1504902
                       5                      -2.1242627
                      10                      -2.0469154
                      15                      -1.9222192
                      20                      -1.7558733
                      25                      -1.5547922
                      30                      -1.3263648
                      35                      -1.0778189
                      40                     -0.81576335
                      45                     -0.54591886
                      50                     -0.27301335
                      55                  -0.00079602529
                      60                      0.26787288
                      65                      0.53089329
                      70                      0.78678304
                      75                        1.034539
                      80                       1.2735104
                      85                       1.5032906
                      90                       1.7236655
                      95                       1.9343813
                     100                       2.1353416
                     105                       2.3263971
                     110                       2.5073665
                     115                       2.6780248
                     120                       2.8380995
                     125                       2.9872748
                     130                       3.1252001
                     135                       3.2515019
                     140                       3.3657962
                     145                       3.4677022
                     150                        3.556855
                     155                       3.6329162
                     160                       3.6955845
                     165                       3.7446028
                     170                       3.7797653
                     175                       3.8009217
                     180                       3.8079804

