        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1331187
                    -175                      -3.1362388
                    -170                       -3.145681
                    -165                      -3.1616466
                    -160                      -3.1844662
                    -155                      -3.2145927
                    -150                       -3.252592
                    -145                      -3.2991329
                    -140                      -3.3549751
                    -135                      -3.4209579
                    -130                      -3.4979886
                    -125                      -3.5870318
                    -120                      -3.6890992
                    -115                      -3.8052409
                    -110                      -3.9365362
                    -105                      -4.0840849
                    -100                      -4.2489974
                     -95                      -4.4323817
                     -90                      -4.6353268
                     -85                      -4.8588012
                     -80                      -5.1039276
                     -75                      -5.3714728
                     -70                      -5.6620833
                     -65                       -5.976109
                     -60                      -6.3134618
                     -55                      -6.6734203
                     -50                      -7.0543631
                     -45                      -7.4534147
                     -40                      -7.8659962
                     -35                      -8.2852891
                     -30                      -8.7016689
                     -25                      -9.1022422
                     -20                      -9.4707376
                     -15                      -9.7881103
                     -10                      -10.034223
                      -5                      -10.190703
                       0                      -10.244466
                       5                      -10.190703
                      10                      -10.034223
                      15                      -9.7881094
                      20                      -9.4707364
                      25                      -9.1022408
                      30                      -8.7016673
                      35                      -8.2852874
                      40                      -7.8659944
                      45                      -7.4534128
                      50                      -7.0543611
                      55                      -6.6734183
                      60                      -6.3134597
                      65                      -5.9761069
                      70                      -5.6620812
                      75                      -5.3714707
                      80                      -5.1039255
                      85                      -4.8587992
                      90                      -4.6353248
                      95                      -4.4323797
                     100                      -4.2489955
                     105                      -4.0840831
                     110                      -3.9365344
                     115                      -3.8052391
                     120                      -3.6890975
                     125                      -3.5870302
                     130                      -3.4979872
                     135                      -3.4209566
                     140                      -3.3549739
                     145                      -3.2991318
                     150                      -3.2525911
                     155                      -3.2145919
                     160                      -3.1844656
                     165                      -3.1616462
                     170                      -3.1456807
                     175                      -3.1362386
                     180                      -3.1331187

