        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7052629
                    -175                       3.6982245
                    -170                       3.6771477
                    -165                       3.6421656
                    -160                       3.5934975
                    -155                       3.5314429
                    -150                       3.4563752
                    -145                        3.368732
                    -140                       3.2690043
                    -135                       3.1577227
                    -130                       3.0354423
                    -125                        2.902726
                    -120                       2.7601275
                    -115                       2.6081744
                    -110                       2.4473529
                    -105                       2.2780959
                    -100                       2.1007768
                     -95                       1.9157093
                     -90                       1.7231582
                     -85                       1.5233525
                     -80                       1.3165539
                     -75                        1.103051
                     -70                      0.88326459
                     -65                      0.65781812
                     -60                      0.42763349
                     -55                      0.19403856
                     -50                    -0.041119656
                     -45                     -0.27536596
                     -40                     -0.50550741
                     -35                     -0.72758431
                     -30                     -0.93688897
                     -25                      -1.1280813
                     -20                      -1.2954263
                     -15                      -1.4331632
                     -10                      -1.5359853
                      -5                      -1.5995751
                       0                      -1.6211022
                       5                       -1.599575
                      10                      -1.5359851
                      15                      -1.4331629
                      20                      -1.2954259
                      25                      -1.1280807
                      30                     -0.93688838
                      35                     -0.72758368
                      40                     -0.50550674
                      45                     -0.27536528
                      50                    -0.041118969
                      55                      0.19403924
                      60                      0.42763416
                      65                      0.65781877
                      70                      0.88326521
                      75                       1.1030516
                      80                       1.3165545
                      85                        1.523353
                      90                       1.7231587
                      95                       1.9157098
                     100                       2.1007772
                     105                       2.2780963
                     110                       2.4473532
                     115                       2.6081747
                     120                       2.7601278
                     125                       2.9027262
                     130                       3.0354425
                     135                       3.1577229
                     140                       3.2690045
                     145                       3.3687321
                     150                       3.4563753
                     155                        3.531443
                     160                       3.5934976
                     165                       3.6421657
                     170                       3.6771477
                     175                       3.6982246
                     180                       3.7052629

