        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1595446
                    -175                      -2.1842324
                    -170                      -2.2584262
                    -165                      -2.3824912
                    -160                      -2.5570407
                    -155                      -2.7829424
                    -150                      -3.0613195
                    -145                      -3.3935429
                    -140                      -3.7811983
                    -135                      -4.2260075
                    -130                       -4.729663
                    -125                      -5.2935074
                    -120                      -5.9179381
                    -115                      -6.6013373
                    -110                      -7.3382117
                    -105                      -8.1161013
                    -100                      -8.9108576
                     -95                      -9.6805878
                     -90                      -10.360935
                     -85                      -10.868919
                     -80                      -11.123722
                     -75                      -11.083808
                     -70                      -10.770237
                     -65                      -10.254681
                     -60                      -9.6237168
                     -55                      -8.9505784
                     -50                      -8.2858747
                     -45                      -7.6603164
                     -40                      -7.0907948
                     -35                      -6.5857013
                     -30                      -6.1485836
                     -25                      -5.7804065
                     -20                       -5.480876
                     -15                      -5.2491926
                     -10                      -5.0844696
                      -5                      -4.9859614
                       0                      -4.9531832
                       5                      -4.9859621
                      10                      -5.0844709
                      15                      -5.2491945
                      20                      -5.4808786
                      25                      -5.7804097
                      30                      -6.1485875
                      35                      -6.5857058
                      40                         -7.0908
                      45                      -7.6603222
                      50                       -8.285881
                      55                       -8.950585
                      60                      -9.6237234
                      65                      -10.254687
                      70                      -10.770242
                      75                      -11.083811
                      80                      -11.123723
                      85                      -10.868918
                      90                      -10.360932
                      95                      -9.6805841
                     100                      -8.9108535
                     105                      -8.1160972
                     110                      -7.3382077
                     115                      -6.6013336
                     120                      -5.9179348
                     125                      -5.2935045
                     130                      -4.7296604
                     135                      -4.2260052
                     140                      -3.7811964
                     145                      -3.3935413
                     150                      -3.0613182
                     155                      -2.7829413
                     160                      -2.5570399
                     165                      -2.3824905
                     170                      -2.2584258
                     175                      -2.1842322
                     180                      -2.1595446

