        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.060281
                    -175                      -5.0606236
                    -170                      -5.0606932
                    -165                       -5.057679
                    -160                      -5.0471275
                    -155                      -5.0233071
                    -150                      -4.9797379
                    -145                      -4.9098699
                    -140                       -4.807847
                    -135                      -4.6692465
                    -130                      -4.4916539
                    -125                      -4.2749535
                    -120                      -4.0212753
                    -115                      -3.7346336
                    -110                      -3.4203658
                    -105                      -3.0845122
                    -100                      -2.7332589
                     -95                      -2.3725175
                     -90                      -2.0076648
                     -85                      -1.6434763
                     -80                      -1.2839072
                     -75                     -0.93245961
                     -70                     -0.59206543
                     -65                     -0.26523669
                     -60                     0.045843005
                     -55                      0.33924234
                     -50                      0.61322487
                     -45                      0.86620982
                     -40                       1.0967491
                     -35                       1.3035174
                     -30                       1.4853114
                     -25                       1.6410563
                     -20                       1.7698157
                     -15                       1.8708027
                     -10                       1.9433918
                      -5                       1.9871281
                       0                       2.0017358
                       5                       1.9871283
                      10                       1.9433921
                      15                       1.8708032
                      20                       1.7698163
                      25                       1.6410571
                      30                       1.4853123
                      35                       1.3035185
                      40                       1.0967504
                      45                      0.86621122
                      50                      0.61322641
                      55                      0.33924402
                      60                     0.045844808
                      65                     -0.26523476
                      70                      -0.5920634
                      75                     -0.93245749
                      80                       -1.283905
                      85                      -1.6434741
                      90                      -2.0076625
                      95                      -2.3725152
                     100                      -2.7332566
                     105                        -3.08451
                     110                      -3.4203637
                     115                      -3.7346316
                     120                      -4.0212735
                     125                      -4.2749518
                     130                      -4.4916525
                     135                      -4.6692452
                     140                       -4.807846
                     145                      -4.9098691
                     150                      -4.9797373
                     155                      -5.0233067
                     160                      -5.0471272
                     165                      -5.0576788
                     170                      -5.0606931
                     175                      -5.0606236
                     180                       -5.060281

