        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75788314
                    -175                      0.73821478
                    -170                      0.67915564
                    -165                       0.5805557
                    -160                      0.44215839
                    -155                      0.26359115
                    -150                     0.044352406
                    -145                     -0.21620438
                    -140                     -0.51888879
                    -135                     -0.86469238
                    -130                      -1.2548061
                    -125                      -1.6906325
                    -120                       -2.173786
                    -115                      -2.7060709
                    -110                      -3.2894191
                    -105                      -3.9257568
                    -100                      -4.6167485
                     -95                      -5.3633338
                     -90                      -6.1649174
                     -85                      -7.0181839
                     -80                      -7.9141299
                     -75                      -8.8357637
                     -70                      -9.7529093
                     -65                      -10.618107
                     -60                      -11.366533
                     -55                      -11.926682
                     -50                      -12.244733
                     -45                      -12.310878
                     -40                      -12.165518
                     -35                      -11.879225
                     -30                      -11.525044
                     -25                      -11.161577
                     -20                      -10.829208
                     -15                       -10.55322
                     -10                      -10.348411
                      -5                      -10.222912
                       0                      -10.180696
                       5                      -10.222912
                      10                      -10.348411
                      15                       -10.55322
                      20                      -10.829209
                      25                      -11.161577
                      30                      -11.525044
                      35                      -11.879225
                      40                      -12.165518
                      45                      -12.310878
                      50                      -12.244733
                      55                      -11.926681
                      60                      -11.366531
                      65                      -10.618106
                      70                      -9.7529079
                      75                      -8.8357623
                      80                      -7.9141286
                      85                      -7.0181827
                      90                      -6.1649163
                      95                      -5.3633327
                     100                      -4.6167475
                     105                       -3.925756
                     110                      -3.2894184
                     115                      -2.7060701
                     120                      -2.1737853
                     125                      -1.6906319
                     130                      -1.2548056
                     135                     -0.86469192
                     140                     -0.51888838
                     145                     -0.21620403
                     150                     0.044352703
                     155                       0.2635914
                     160                      0.44215859
                     165                      0.58055585
                     170                      0.67915574
                     175                      0.73821483
                     180                      0.75788314

