        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8272963
                    -175                      -1.8433433
                    -170                      -1.8914866
                    -165                      -1.9715755
                    -160                      -2.0833501
                    -155                      -2.2264294
                    -150                      -2.4002909
                    -145                      -2.6042433
                    -140                      -2.8373874
                    -135                       -3.098565
                    -130                      -3.3862904
                    -125                      -3.6986636
                    -120                      -4.0332606
                    -115                      -4.3870024
                    -110                      -4.7560057
                    -105                      -5.1354257
                    -100                      -5.5193165
                     -95                      -5.9005469
                     -90                      -6.2708309
                     -85                      -6.6210639
                     -80                      -6.9412537
                     -75                      -7.2221808
                     -70                      -7.4557356
                     -65                      -7.6361631
                     -60                      -7.7609563
                     -55                      -7.8313171
                     -50                      -7.8520332
                     -45                      -7.8308061
                     -40                      -7.7772282
                     -35                      -7.7016779
                     -30                      -7.6143568
                     -25                      -7.5245888
                     -20                      -7.4403985
                     -15                      -7.3683165
                     -10                       -7.313338
                      -5                      -7.2789609
                       0                      -7.2672497
                       5                      -7.2788819
                      10                      -7.3131815
                      15                      -7.3680858
                      20                      -7.4400987
                      25                      -7.5242275
                      30                      -7.6139444
                      35                      -7.7012282
                      40                      -7.7767583
                      45                      -7.8303364
                      50                      -7.8515863
                      55                      -7.8309161
                      60                      -7.7606229
                      65                      -7.6359147
                      70                       -7.455584
                      75                      -7.2221306
                      80                      -6.9413027
                      85                      -6.6212041
                      90                      -6.2710501
                      95                      -5.9008307
                     100                      -5.5196497
                     105                      -5.1357935
                     110                      -4.7563944
                     115                         -4.3874
                     120                      -4.0336565
                     125                      -3.6990491
                     130                      -3.3866582
                     135                       -3.098909
                     140                      -2.8377028
                     145                      -2.6045262
                     150                      -2.4005383
                     155                      -2.2266387
                     160                      -2.0835196
                     165                      -1.9717037
                     170                      -1.8915726
                     175                      -1.8433864
                     180                      -1.8272963

