        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.12521831
                    -175                     -0.12872295
                    -170                     -0.13913321
                    -165                     -0.15611684
                    -160                     -0.17912999
                    -155                     -0.20743219
                    -150                     -0.24010724
                    -145                     -0.27609007
                    -140                     -0.31419922
                    -135                     -0.35317431
                    -130                     -0.39171769
                    -125                     -0.42853876
                    -120                      -0.4623994
                    -115                     -0.49215836
                    -110                     -0.51681244
                    -105                     -0.53553234
                    -100                     -0.54769129
                     -95                     -0.55288496
                     -90                     -0.55094196
                     -85                     -0.54191516
                     -80                     -0.52611615
                     -75                     -0.50402785
                     -70                     -0.47633357
                     -65                     -0.44387478
                     -60                     -0.40761966
                     -55                     -0.36862969
                     -50                      -0.3280257
                     -45                     -0.28695437
                     -40                     -0.24655617
                     -35                      -0.2079353
                     -30                     -0.17213218
                     -25                     -0.14009885
                     -20                     -0.11267738
                     -15                     -0.09058165
                     -10                    -0.074382386
                      -5                    -0.064495516
                       0                    -0.061173914
                       5                    -0.064495547
                      10                    -0.074382449
                      15                    -0.090581747
                      20                     -0.11267751
                      25                     -0.14009902
                      30                      -0.1721324
                      35                     -0.20793555
                      40                     -0.24655647
                      45                     -0.28695472
                      50                     -0.32802609
                      55                     -0.36863013
                      60                     -0.40762013
                      65                     -0.44387529
                      70                      -0.4763341
                      75                      -0.5040284
                      80                     -0.52611671
                      85                     -0.54191571
                      90                     -0.55094249
                      95                     -0.55288547
                     100                     -0.54769176
                     105                     -0.53553277
                     110                     -0.51681281
                     115                     -0.49215868
                     120                     -0.46239966
                     125                     -0.42853896
                     130                     -0.39171784
                     135                     -0.35317441
                     140                     -0.31419928
                     145                      -0.2760901
                     150                     -0.24010724
                     155                     -0.20743218
                     160                     -0.17912997
                     165                     -0.15611682
                     170                      -0.1391332
                     175                     -0.12872294
                     180                     -0.12521831

