        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.68218101
                    -175                     -0.68629995
                    -170                     -0.69859224
                    -165                     -0.71882849
                    -160                     -0.74663242
                    -155                     -0.78148989
                    -150                     -0.82276128
                    -145                      -0.8696972
                    -140                     -0.92145696
                    -135                     -0.97712951
                    -130                      -1.0357563
                    -125                      -1.0963551
                    -120                      -1.1579446
                    -115                      -1.2195676
                    -110                       -1.280314
                    -105                      -1.3393408
                    -100                      -1.3958896
                     -95                      -1.4493011
                     -90                      -1.4990259
                     -85                      -1.5446457
                     -80                      -1.5858279
                     -75                      -1.6223922
                     -70                      -1.6542709
                     -65                      -1.6815116
                     -60                      -1.7042697
                     -55                      -1.7227983
                     -50                      -1.7374353
                     -45                      -1.7485878
                     -40                      -1.7567149
                     -35                      -1.7623076
                     -30                      -1.7658685
                     -25                      -1.7678897
                     -20                      -1.7688317
                     -15                       -1.769103
                     -10                      -1.7690422
                      -5                      -1.7689027
                       0                      -1.7688412
                       5                      -1.7689027
                      10                      -1.7690421
                      15                      -1.7691028
                      20                      -1.7688314
                      25                      -1.7678893
                      30                      -1.7658681
                      35                      -1.7623071
                      40                      -1.7567143
                      45                      -1.7485871
                      50                      -1.7374345
                      55                      -1.7227974
                      60                      -1.7042686
                      65                      -1.6815104
                      70                      -1.6542696
                      75                      -1.6223909
                      80                      -1.5858265
                      85                      -1.5446442
                      90                      -1.4990244
                      95                      -1.4492995
                     100                       -1.395888
                     105                      -1.3393391
                     110                      -1.2803124
                     115                       -1.219566
                     120                       -1.157943
                     125                      -1.0963536
                     130                      -1.0357549
                     135                     -0.97712817
                     140                     -0.92145572
                     145                     -0.86969609
                     150                      -0.8227603
                     155                     -0.78148905
                     160                     -0.74663174
                     165                     -0.71882797
                     170                     -0.69859189
                     175                     -0.68629977
                     180                     -0.68218101

