        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3793783
                    -175                      -2.3821813
                    -170                      -2.3906444
                    -165                      -2.4048752
                    -160                      -2.4250509
                    -155                      -2.4514154
                    -150                      -2.4842748
                    -145                      -2.5239923
                    -140                      -2.5709821
                    -135                      -2.6257021
                    -130                      -2.6886464
                    -125                      -2.7603356
                    -120                      -2.8413072
                    -115                      -2.9321037
                    -110                       -3.033259
                    -105                      -3.1452825
                    -100                      -3.2686399
                     -95                        -3.40373
                     -90                      -3.5508569
                     -85                      -3.7101502
                     -80                       -3.881722
                     -75                      -4.0652963
                     -70                      -4.2603803
                     -65                      -4.4661342
                     -60                      -4.6812925
                     -55                      -4.9040787
                     -50                      -5.1321163
                     -45                      -5.3623466
                     -40                      -5.5909653
                     -35                      -5.8133996
                     -30                      -6.0243513
                     -25                      -6.2179338
                     -20                      -6.3879269
                     -15                      -6.5281603
                     -10                      -6.6330022
                      -5                       -6.697901
                       0                       -6.719885
                       5                      -6.6979012
                      10                      -6.6330026
                      15                      -6.5281608
                      20                      -6.3879277
                      25                      -6.2179347
                      30                      -6.0243524
                      35                      -5.8134007
                      40                      -5.5909665
                      45                       -5.362348
                      50                      -5.1321178
                      55                      -4.9040801
                      60                       -4.681294
                      65                      -4.4661357
                      70                      -4.2603819
                      75                      -4.0652978
                      80                      -3.8817235
                      85                      -3.7101517
                      90                      -3.5508583
                      95                      -3.4037314
                     100                      -3.2686412
                     105                      -3.1452838
                     110                      -3.0332602
                     115                      -2.9321048
                     120                      -2.8413082
                     125                      -2.7603365
                     130                      -2.6886472
                     135                      -2.6257029
                     140                      -2.5709827
                     145                      -2.5239928
                     150                      -2.4842753
                     155                      -2.4514158
                     160                      -2.4250512
                     165                      -2.4048754
                     170                      -2.3906446
                     175                      -2.3821814
                     180                      -2.3793783

