        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.6849656
                    -175                       3.6778153
                    -170                       3.6564201
                    -165                       3.6209333
                    -160                       3.5716067
                    -155                       3.5087851
                    -150                       3.4328989
                    -145                       3.3444539
                    -140                       3.2440187
                    -135                       3.1322108
                    -130                       3.0096795
                    -125                       2.8770884
                    -120                       2.7350962
                    -115                       2.5843391
                    -110                       2.4254135
                    -105                       2.2588626
                    -100                       2.0851682
                     -95                       1.9047495
                     -90                        1.717971
                     -85                       1.5251711
                     -80                       1.3266565
                     -75                       1.1228052
                     -70                      0.91408877
                     -65                      0.70115668
                     -60                      0.48492353
                     -55                      0.26666472
                     -50                     0.048114539
                     -45                      -0.1684431
                     -40                     -0.38010516
                     -35                     -0.58331963
                     -30                     -0.77391701
                     -25                     -0.94722544
                     -20                      -1.0982859
                     -15                      -1.2221702
                     -10                      -1.3143816
                      -5                      -1.3712895
                       0                      -1.3905269
                       5                      -1.3712781
                      10                      -1.3143594
                      15                      -1.2221382
                      20                      -1.0982455
                      25                     -0.94717834
                      30                     -0.77386498
                      35                      -0.5832644
                      40                     -0.38004835
                      45                     -0.16838614
                      50                     0.048170422
                      55                      0.26671853
                      60                      0.48497449
                      65                       0.7012042
                      70                      0.91413244
                      75                       1.1228448
                      80                       1.3266918
                      85                       1.5252022
                      90                       1.7179979
                      95                       1.9047724
                     100                       2.0851873
                     105                       2.2588782
                     110                       2.4254259
                     115                       2.5843487
                     120                       2.7351032
                     125                       2.8770931
                     130                       3.0096825
                     135                       3.1322123
                     140                        3.244019
                     145                       3.3444533
                     150                       3.4328978
                     155                       3.5087838
                     160                       3.5716053
                     165                       3.6209321
                     170                       3.6564192
                     175                       3.6778148
                     180                       3.6849656

