        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.182524
                    -175                      -18.182524
                    -170                      -18.182524
                    -165                      -18.182524
                    -160                      -18.182524
                    -155                      -18.182524
                    -150                      -18.182524
                    -145                      -18.182524
                    -140                      -18.182524
                    -135                      -18.182524
                    -130                      -18.182524
                    -125                      -18.182524
                    -120                      -18.182524
                    -115                      -18.182524
                    -110                      -18.182524
                    -105                      -18.182524
                    -100                      -18.182524
                     -95                      -18.182524
                     -90                      -18.182524
                     -85                      -18.182524
                     -80                      -18.182524
                     -75                      -18.182524
                     -70                      -18.182524
                     -65                      -18.182524
                     -60                      -18.182524
                     -55                      -18.182524
                     -50                      -18.182524
                     -45                      -18.182524
                     -40                      -18.182524
                     -35                      -18.182524
                     -30                      -18.182524
                     -25                      -18.182524
                     -20                      -18.182524
                     -15                      -18.182524
                     -10                      -18.182524
                      -5                      -18.182524
                       0                      -18.182524
                       5                      -18.182524
                      10                      -18.182524
                      15                      -18.182524
                      20                      -18.182524
                      25                      -18.182524
                      30                      -18.182524
                      35                      -18.182524
                      40                      -18.182524
                      45                      -18.182524
                      50                      -18.182524
                      55                      -18.182524
                      60                      -18.182524
                      65                      -18.182524
                      70                      -18.182524
                      75                      -18.182524
                      80                      -18.182524
                      85                      -18.182524
                      90                      -18.182524
                      95                      -18.182524
                     100                      -18.182524
                     105                      -18.182524
                     110                      -18.182524
                     115                      -18.182524
                     120                      -18.182524
                     125                      -18.182524
                     130                      -18.182524
                     135                      -18.182524
                     140                      -18.182524
                     145                      -18.182524
                     150                      -18.182524
                     155                      -18.182524
                     160                      -18.182524
                     165                      -18.182524
                     170                      -18.182524
                     175                      -18.182524
                     180                      -18.182524

