        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94059473
                    -175                      0.92546682
                    -170                      0.88008586
                    -165                      0.80440755
                    -160                      0.69835567
                    -155                       0.5618185
                    -150                      0.39464403
                    -145                      0.19663393
                    -140                     -0.03246338
                    -135                     -0.29296022
                    -130                      -0.5852374
                    -125                      -0.9097515
                    -120                      -1.2670409
                    -115                      -1.6577293
                    -110                      -2.0825255
                    -105                      -2.5422172
                    -100                       -3.037655
                     -95                      -3.5697255
                     -90                      -4.1393037
                     -85                      -4.7471835
                     -80                      -5.3939622
                     -75                      -6.0799019
                     -70                       -6.804692
                     -65                      -7.5671449
                     -60                      -8.3647752
                     -55                      -9.1932487
                     -50                      -10.045698
                     -45                      -10.911943
                     -40                      -11.777742
                     -35                      -12.624322
                     -30                      -13.428568
                     -25                      -14.164299
                     -20                      -14.804778
                     -15                      -15.325987
                     -10                      -15.709461
                      -5                      -15.943442
                       0                      -16.022042
                       5                      -15.943432
                      10                       -15.70944
                      15                      -15.325955
                      20                      -14.804738
                      25                       -14.16425
                      30                      -13.428514
                      35                      -12.624264
                      40                      -11.777682
                      45                      -10.911882
                      50                      -10.045638
                      55                        -9.19319
                      60                      -8.3647186
                      65                      -7.5670909
                      70                      -6.8046409
                      75                      -6.0798538
                      80                      -5.3939172
                      85                      -4.7471415
                      90                      -4.1392647
                      95                      -3.5696894
                     100                      -3.0376219
                     105                      -2.5421867
                     110                      -2.0824977
                     115                       -1.657704
                     120                       -1.267018
                     125                     -0.90973091
                     130                     -0.58521902
                     135                     -0.29294396
                     140                    -0.032449155
                     145                       0.1966462
                     150                      0.39465442
                     155                      0.56182706
                     160                      0.69836245
                     165                      0.80441261
                     170                      0.88008921
                     175                      0.92546849
                     180                      0.94059473

