        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.847005
                    -175                      -15.847005
                    -170                      -15.847005
                    -165                      -15.847005
                    -160                      -15.847005
                    -155                      -15.847005
                    -150                      -15.847005
                    -145                      -15.847005
                    -140                      -15.847005
                    -135                      -15.847005
                    -130                      -15.847005
                    -125                      -15.847005
                    -120                      -15.847005
                    -115                      -15.847005
                    -110                      -15.847005
                    -105                      -15.847005
                    -100                      -15.847005
                     -95                      -15.847005
                     -90                      -15.847005
                     -85                      -15.847005
                     -80                      -15.847005
                     -75                      -15.847005
                     -70                      -15.847005
                     -65                      -15.847005
                     -60                      -15.847005
                     -55                      -15.847005
                     -50                      -15.847005
                     -45                      -15.847005
                     -40                      -15.847005
                     -35                      -15.847005
                     -30                      -15.847005
                     -25                      -15.847005
                     -20                      -15.847005
                     -15                      -15.847005
                     -10                      -15.847005
                      -5                      -15.847005
                       0                      -15.847005
                       5                      -15.847005
                      10                      -15.847005
                      15                      -15.847005
                      20                      -15.847005
                      25                      -15.847005
                      30                      -15.847005
                      35                      -15.847005
                      40                      -15.847005
                      45                      -15.847005
                      50                      -15.847005
                      55                      -15.847005
                      60                      -15.847005
                      65                      -15.847005
                      70                      -15.847005
                      75                      -15.847005
                      80                      -15.847005
                      85                      -15.847005
                      90                      -15.847005
                      95                      -15.847005
                     100                      -15.847005
                     105                      -15.847005
                     110                      -15.847005
                     115                      -15.847005
                     120                      -15.847005
                     125                      -15.847005
                     130                      -15.847005
                     135                      -15.847005
                     140                      -15.847005
                     145                      -15.847005
                     150                      -15.847005
                     155                      -15.847005
                     160                      -15.847005
                     165                      -15.847005
                     170                      -15.847005
                     175                      -15.847005
                     180                      -15.847005

