        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.65539578
                    -175                      0.64349126
                    -170                      0.60778192
                    -165                       0.5483017
                    -160                       0.4651038
                    -155                      0.35825564
                    -150                      0.22783183
                    -145                     0.073905162
                    -140                     -0.10346436
                    -135                     -0.30424246
                    -130                     -0.52843541
                    -125                     -0.77610676
                    -120                       -1.047396
                    -115                      -1.3425388
                    -110                        -1.66189
                    -105                      -2.0059474
                    -100                      -2.3753791
                     -95                      -2.7710527
                     -90                      -3.1940671
                     -85                      -3.6458953
                     -80                      -4.1280079
                     -75                      -4.6425286
                     -70                       -5.191882
                     -65                      -5.7789412
                     -60                      -6.4070717
                     -55                      -7.0801567
                     -50                      -7.8025725
                     -45                      -8.5790496
                     -40                      -9.4142876
                     -35                      -10.312056
                     -30                      -11.273243
                     -25                      -12.291829
                     -20                      -13.347022
                     -15                      -14.389497
                     -10                      -15.322948
                      -5                      -15.996532
                       0                      -16.246278
                       5                      -15.996532
                      10                      -15.322948
                      15                      -14.389497
                      20                      -13.347021
                      25                      -12.291829
                      30                      -11.273243
                      35                      -10.312055
                      40                      -9.4142867
                      45                      -8.5790486
                      50                      -7.8025714
                      55                      -7.0801555
                      60                      -6.4070704
                      65                      -5.7789399
                      70                      -5.1918807
                      75                      -4.6425272
                      80                      -4.1280065
                      85                      -3.6458939
                      90                      -3.1940658
                      95                      -2.7710513
                     100                      -2.3753779
                     105                      -2.0059462
                     110                      -1.6618888
                     115                      -1.3425377
                     120                      -1.0473949
                     125                     -0.77610575
                     130                     -0.52843446
                     135                     -0.30424159
                     140                     -0.10346358
                     145                     0.073905859
                     150                      0.22783243
                     155                      0.35825615
                     160                      0.46510422
                     165                      0.54830201
                     170                      0.60778213
                     175                      0.64349136
                     180                      0.65539578

