        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9566026
                    -175                       5.9399067
                    -170                        5.889839
                    -165                       5.8064902
                    -160                       5.6900052
                    -155                       5.5405738
                    -150                       5.3584186
                    -145                       5.1437782
                    -140                       4.8968881
                    -135                       4.6179578
                    -130                       4.3071457
                    -125                       3.9645308
                    -120                       3.5900836
                    -115                       3.1836351
                    -110                       2.7448458
                    -105                       2.2731757
                    -100                       1.7678563
                     -95                       1.2278654
                     -90                      0.65190753
                     -85                     0.038253106
                     -80                     -0.61469207
                     -75                      -1.3092311
                     -70                      -2.0478036
                     -65                      -2.8330915
                     -60                       -3.667965
                     -55                      -4.5553943
                     -50                      -5.4983005
                     -45                      -6.4992937
                     -40                      -7.5601829
                     -35                      -8.6810158
                     -30                      -9.8581417
                     -25                      -11.080282
                     -20                      -12.320797
                     -15                      -13.523843
                     -10                      -14.585216
                      -5                      -15.343644
                       0                      -15.623557
                       5                       -15.34364
                      10                       -14.58521
                      15                      -13.523835
                      20                      -12.320789
                      25                      -11.080275
                      30                      -9.8581351
                      35                        -8.68101
                      40                      -7.5601778
                      45                      -6.4992893
                      50                      -5.4982967
                      55                       -4.555391
                      60                      -3.6679622
                      65                       -2.833089
                      70                      -2.0478014
                      75                      -1.3092292
                      80                     -0.61469047
                      85                     0.038254495
                      90                      0.65190874
                      95                       1.2278664
                     100                       1.7678572
                     105                       2.2731765
                     110                       2.7448465
                     115                       3.1836357
                     120                       3.5900841
                     125                       3.9645312
                     130                        4.307146
                     135                       4.6179581
                     140                       4.8968884
                     145                       5.1437784
                     150                       5.3584188
                     155                        5.540574
                     160                       5.6900053
                     165                       5.8064903
                     170                       5.8898391
                     175                       5.9399067
                     180                       5.9566026

