        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.0878242
                    -175                      -2.0914979
                    -170                      -2.1019064
                    -165                      -2.1172171
                    -160                       -2.134455
                    -155                      -2.1496352
                    -150                      -2.1579692
                    -145                       -2.154159
                    -140                      -2.1327756
                    -135                      -2.0887051
                    -130                      -2.0176166
                    -125                      -1.9163866
                    -120                      -1.7834103
                    -115                      -1.6187408
                    -110                      -1.4240354
                    -105                      -1.2023285
                    -100                     -0.95768712
                     -95                        -0.69482
                     -90                     -0.41870635
                     -85                     -0.13432016
                     -80                      0.15371126
                     -75                      0.44106235
                     -70                      0.72389262
                     -65                      0.99882756
                     -60                       1.2629357
                     -55                       1.5136877
                     -50                       1.7489083
                     -45                       1.9667297
                     -40                       2.1655498
                     -35                       2.3439975
                     -30                       2.5009049
                     -25                       2.6352871
                     -20                       2.7463271
                     -15                       2.8333659
                     -10                       2.8958957
                      -5                       2.9335561
                       0                       2.9461314
                       5                        2.933556
                      10                       2.8958956
                      15                       2.8333656
                      20                       2.7463268
                      25                       2.6352867
                      30                       2.5009044
                      35                        2.343997
                      40                       2.1655492
                      45                        1.966729
                      50                       1.7489075
                      55                       1.5136869
                      60                       1.2629349
                      65                      0.99882662
                      70                      0.72389163
                      75                      0.44106132
                      80                       0.1537102
                      85                     -0.13432124
                      90                     -0.41870744
                      95                     -0.69482107
                     100                     -0.95768816
                     105                      -1.2023295
                     110                      -1.4240363
                     115                      -1.6187416
                     120                       -1.783411
                     125                      -1.9163872
                     130                       -2.017617
                     135                      -2.0887055
                     140                      -2.1327758
                     145                      -2.1541592
                     150                      -2.1579693
                     155                      -2.1496352
                     160                      -2.1344551
                     165                      -2.1172171
                     170                      -2.1019064
                     175                      -2.0914979
                     180                      -2.0878242

