        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.2322316
                    -175                      -2.2350265
                    -170                      -2.2429776
                    -165                       -2.254756
                    -160                      -2.2682102
                    -155                      -2.2804651
                    -150                      -2.2880696
                    -145                      -2.2871948
                    -140                      -2.2738805
                    -135                      -2.2443176
                    -130                      -2.1951437
                    -125                      -2.1237198
                    -120                      -2.0283506
                    -115                      -1.9084193
                    -110                      -1.7644159
                    -105                       -1.597862
                    -100                      -1.4111502
                     -95                      -1.2073305
                     -90                     -0.98987915
                     -85                     -0.76250074
                     -80                     -0.52887161
                     -75                     -0.29260405
                     -70                    -0.057090876
                     -65                       0.1745343
                     -60                      0.39942047
                     -55                      0.61500159
                     -50                       0.8189862
                     -45                       1.0093409
                     -40                       1.1842717
                     -35                       1.3422074
                     -30                       1.4817844
                     -25                       1.6018356
                     -20                       1.7013821
                     -15                       1.7796277
                     -10                       1.8359551
                      -5                       1.8699243
                       0                       1.8812717
                       5                       1.8699243
                      10                        1.835955
                      15                       1.7796276
                      20                        1.701382
                      25                       1.6018355
                      30                       1.4817842
                      35                       1.3422072
                      40                       1.1842715
                      45                       1.0093406
                      50                      0.81898594
                      55                       0.6150013
                      60                      0.39942017
                      65                      0.17453399
                      70                    -0.057091192
                      75                     -0.29260436
                      80                     -0.52887192
                      85                     -0.76250103
                      90                     -0.98987941
                      95                      -1.2073307
                     100                      -1.4111504
                     105                      -1.5978621
                     110                       -1.764416
                     115                      -1.9084194
                     120                      -2.0283506
                     125                      -2.1237196
                     130                      -2.1951436
                     135                      -2.2443174
                     140                      -2.2738803
                     145                      -2.2871946
                     150                      -2.2880693
                     155                      -2.2804649
                     160                        -2.26821
                     165                      -2.2547559
                     170                      -2.2429775
                     175                      -2.2350265
                     180                      -2.2322316

