        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2431651
                    -175                      -6.2450471
                    -170                      -6.2492862
                    -165                      -6.2518318
                    -160                      -6.2462228
                    -155                      -6.2240858
                    -150                      -6.1759224
                    -145                      -6.0921879
                    -140                      -5.9645666
                    -135                       -5.787219
                    -130                      -5.5577061
                    -125                      -5.2773354
                    -120                      -4.9508413
                    -115                      -4.5855306
                    -110                      -4.1901711
                    -105                      -3.7739174
                    -100                      -3.3454769
                     -95                      -2.9125908
                     -90                      -2.4818042
                     -85                      -2.0584845
                     -80                      -1.6467994
                     -75                       -1.250103
                     -70                     -0.87098214
                     -65                     -0.51146953
                     -60                     -0.17319218
                     -55                      0.14251185
                     -50                      0.43450714
                     -45                      0.70180128
                     -40                      0.94350706
                     -35                       1.1588214
                     -30                       1.3470169
                     -25                       1.5074411
                     -20                        1.639522
                     -15                       1.7427754
                     -10                       1.8168138
                      -5                       1.8613537
                       0                       1.8762226
                       5                       1.8613536
                      10                       1.8168135
                      15                        1.742775
                      20                       1.6395215
                      25                       1.5074404
                      30                       1.3470161
                      35                       1.1588206
                      40                      0.94350609
                      45                       0.7018002
                      50                      0.43450597
                      55                      0.14251059
                      60                     -0.17319353
                      65                     -0.51147096
                      70                     -0.87098363
                      75                      -1.2501045
                      80                       -1.646801
                      85                      -2.0584861
                      90                      -2.4818058
                      95                      -2.9125924
                     100                      -3.3454785
                     105                      -3.7739189
                     110                      -4.1901725
                     115                      -4.5855319
                     120                      -4.9508425
                     125                      -5.2773364
                     130                      -5.5577069
                     135                      -5.7872196
                     140                       -5.964567
                     145                      -6.0921881
                     150                      -6.1759225
                     155                      -6.2240859
                     160                      -6.2462227
                     165                      -6.2518317
                     170                      -6.2492861
                     175                      -6.2450471
                     180                      -6.2431651

