        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.7748656
                    -175                      -8.7748656
                    -170                      -8.7748656
                    -165                      -8.7748656
                    -160                      -8.7748656
                    -155                      -8.7748656
                    -150                      -8.7748656
                    -145                      -8.7748656
                    -140                      -8.7748656
                    -135                      -8.7748656
                    -130                      -8.7748656
                    -125                      -8.7748656
                    -120                      -8.7748656
                    -115                      -8.7748656
                    -110                      -8.7748656
                    -105                      -8.7748656
                    -100                      -8.7748656
                     -95                      -8.7748656
                     -90                      -8.7748656
                     -85                      -8.7748656
                     -80                      -8.7748656
                     -75                      -8.7748656
                     -70                      -8.7748656
                     -65                      -8.7748656
                     -60                      -8.7748656
                     -55                      -8.7748656
                     -50                      -8.7748656
                     -45                      -8.7748656
                     -40                      -8.7748656
                     -35                      -8.7748656
                     -30                      -8.7748656
                     -25                      -8.7748656
                     -20                      -8.7748656
                     -15                      -8.7748656
                     -10                      -8.7748656
                      -5                      -8.7748656
                       0                      -8.7748656
                       5                      -8.7748656
                      10                      -8.7748656
                      15                      -8.7748656
                      20                      -8.7748656
                      25                      -8.7748656
                      30                      -8.7748656
                      35                      -8.7748656
                      40                      -8.7748656
                      45                      -8.7748656
                      50                      -8.7748656
                      55                      -8.7748656
                      60                      -8.7748656
                      65                      -8.7748656
                      70                      -8.7748656
                      75                      -8.7748656
                      80                      -8.7748656
                      85                      -8.7748656
                      90                      -8.7748656
                      95                      -8.7748656
                     100                      -8.7748656
                     105                      -8.7748656
                     110                      -8.7748656
                     115                      -8.7748656
                     120                      -8.7748656
                     125                      -8.7748656
                     130                      -8.7748656
                     135                      -8.7748656
                     140                      -8.7748656
                     145                      -8.7748656
                     150                      -8.7748656
                     155                      -8.7748656
                     160                      -8.7748656
                     165                      -8.7748656
                     170                      -8.7748656
                     175                      -8.7748656
                     180                      -8.7748656

