        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3860235
                    -175                       5.3724048
                    -170                        5.331573
                    -165                       5.2636292
                    -160                       5.1687373
                    -155                       5.0471187
                    -150                       4.8990428
                    -145                       4.7248168
                    -140                       4.5247718
                    -135                       4.2992471
                    -130                        4.048573
                    -125                       3.7730501
                    -120                       3.4729294
                    -115                       3.1483898
                    -110                       2.7995171
                    -105                       2.4262826
                    -100                       2.0285258
                     -95                       1.6059393
                     -90                       1.1580604
                     -85                      0.68415268
                     -80                      0.18367204
                     -75                     -0.34437744
                     -70                      -0.9009651
                     -65                      -1.4870682
                     -60                       -2.103557
                     -55                      -2.7510137
                     -50                      -3.4294449
                     -45                      -4.1378263
                     -40                      -4.8733803
                     -35                      -5.6304479
                     -30                      -6.3987832
                     -25                      -7.1611485
                     -20                      -7.8903749
                     -15                      -8.5468574
                     -10                      -9.0789268
                      -5                      -9.4297952
                       0                       -9.552866
                       5                      -9.4297949
                      10                      -9.0789262
                      15                      -8.5468566
                      20                       -7.890374
                      25                      -7.1611475
                      30                      -6.3987822
                      35                      -5.6304469
                      40                      -4.8733793
                      45                      -4.1378252
                      50                      -3.4294439
                      55                      -2.7510128
                      60                      -2.1035561
                      65                      -1.4870673
                      70                     -0.90096427
                      75                     -0.34437666
                      80                      0.18367277
                      85                      0.68415337
                      90                       1.1580611
                      95                       1.6059399
                     100                       2.0285264
                     105                       2.4262831
                     110                       2.7995175
                     115                       3.1483902
                     120                       3.4729297
                     125                       3.7730504
                     130                       4.0485732
                     135                       4.2992474
                     140                       4.5247719
                     145                        4.724817
                     150                       4.8990429
                     155                       5.0471188
                     160                       5.1687374
                     165                       5.2636292
                     170                       5.3315731
                     175                       5.3724048
                     180                       5.3860235

