        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5983036
                    -175                      -6.5983036
                    -170                      -6.5983036
                    -165                      -6.5983036
                    -160                      -6.5983036
                    -155                      -6.5983036
                    -150                      -6.5983036
                    -145                      -6.5983036
                    -140                      -6.5983036
                    -135                      -6.5983036
                    -130                      -6.5983036
                    -125                      -6.5983036
                    -120                      -6.5983036
                    -115                      -6.5983036
                    -110                      -6.5983036
                    -105                      -6.5983036
                    -100                      -6.5983036
                     -95                      -6.5983036
                     -90                      -6.5983036
                     -85                      -6.5983036
                     -80                      -6.5983036
                     -75                      -6.5983036
                     -70                      -6.5983036
                     -65                      -6.5983036
                     -60                      -6.5983036
                     -55                      -6.5983036
                     -50                      -6.5983036
                     -45                      -6.5983036
                     -40                      -6.5983036
                     -35                      -6.5983036
                     -30                      -6.5983036
                     -25                      -6.5983036
                     -20                      -6.5983036
                     -15                      -6.5983036
                     -10                      -6.5983036
                      -5                      -6.5983036
                       0                      -6.5983036
                       5                      -6.5983036
                      10                      -6.5983036
                      15                      -6.5983036
                      20                      -6.5983036
                      25                      -6.5983036
                      30                      -6.5983036
                      35                      -6.5983036
                      40                      -6.5983036
                      45                      -6.5983036
                      50                      -6.5983036
                      55                      -6.5983036
                      60                      -6.5983036
                      65                      -6.5983036
                      70                      -6.5983036
                      75                      -6.5983036
                      80                      -6.5983036
                      85                      -6.5983036
                      90                      -6.5983036
                      95                      -6.5983036
                     100                      -6.5983036
                     105                      -6.5983036
                     110                      -6.5983036
                     115                      -6.5983036
                     120                      -6.5983036
                     125                      -6.5983036
                     130                      -6.5983036
                     135                      -6.5983036
                     140                      -6.5983036
                     145                      -6.5983036
                     150                      -6.5983036
                     155                      -6.5983036
                     160                      -6.5983036
                     165                      -6.5983036
                     170                      -6.5983036
                     175                      -6.5983036
                     180                      -6.5983036

