        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7962294
                    -175                        6.775864
                    -170                       6.7147533
                    -165                       6.6128032
                    -160                       6.4698454
                    -155                       6.2856215
                    -150                       6.0597582
                    -145                       5.7917368
                    -140                       5.4808529
                    -135                       5.1261678
                    -130                       4.7264497
                    -125                       4.2801038
                    -120                       3.7850893
                    -115                       3.2388227
                    -110                       2.6380654
                    -105                       1.9787954
                    -100                       1.2560644
                     -95                      0.46385036
                     -90                     -0.40507237
                     -85                       -1.359129
                     -80                      -2.4079751
                     -75                      -3.5614468
                     -70                      -4.8276291
                     -65                      -6.2074618
                     -60                      -7.6822734
                     -55                      -9.1877283
                     -50                      -10.572537
                     -45                       -11.58077
                     -40                      -11.967635
                     -35                      -11.726947
                     -30                      -11.101911
                     -25                      -10.360514
                     -20                      -9.6684608
                     -15                      -9.1021898
                     -10                      -8.6906979
                      -5                      -8.4427723
                       0                      -8.3601315
                       5                      -8.4427832
                      10                      -8.6907196
                      15                      -9.1022222
                      20                       -9.668503
                      25                      -10.360564
                      30                       -11.10196
                      35                      -11.726982
                      40                      -11.967636
                      45                      -11.580728
                      50                       -10.57246
                      55                      -9.1876361
                      60                      -7.6821789
                      65                      -6.2073718
                      70                      -4.8275461
                      75                      -3.5613713
                      80                      -2.4079068
                      85                      -1.3590674
                      90                     -0.40501672
                      95                      0.46390057
                     100                       1.2561097
                     105                       1.9788362
                     110                       2.6381022
                     115                       3.2388557
                     120                       3.7851188
                     125                       4.2801301
                     130                       4.7264731
                     135                       5.1261883
                     140                       5.4808708
                     145                       5.7917522
                     150                       6.0597712
                     155                       6.2856321
                     160                       6.4698539
                     165                       6.6128095
                     170                       6.7147575
                     175                        6.775866
                     180                       6.7962294

