        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3026275
                    -175                       4.2931019
                    -170                       4.2645858
                    -165                       4.2172549
                    -160                       4.1513971
                    -155                       4.0674065
                    -150                       3.9657735
                    -145                       3.8470728
                    -140                       3.7119488
                    -135                       3.5610983
                    -130                       3.3952518
                    -125                       3.2151519
                    -120                       3.0215323
                    -115                       2.8150958
                    -110                       2.5964947
                    -105                       2.3663136
                    -100                        2.125058
                     -95                       1.8731506
                     -90                       1.6109372
                     -85                       1.3386944
                     -80                       1.0567069
                     -75                      0.76526506
                     -70                      0.46477456
                     -65                      0.15584988
                     -60                      -0.1605578
                     -55                     -0.48300519
                     -50                     -0.80937577
                     -45                      -1.1366808
                     -40                      -1.4608585
                     -35                      -1.7766026
                     -30                      -2.0772668
                     -25                      -2.3549131
                     -20                      -2.6005803
                     -15                      -2.8048365
                     -10                       -2.958627
                      -5                      -3.0543321
                       0                      -3.0868356
                       5                      -3.0543315
                      10                      -2.9586259
                      15                      -2.8048349
                      20                      -2.6005783
                      25                      -2.3549107
                      30                      -2.0772642
                      35                      -1.7765998
                      40                      -1.4608555
                      45                      -1.1366777
                      50                     -0.80937263
                      55                     -0.48300204
                      60                     -0.16055468
                      65                      0.15585296
                      70                      0.46477756
                      75                      0.76526798
                      80                       1.0567097
                      85                       1.3386971
                      90                       1.6109397
                      95                       1.8731531
                     100                       2.1250603
                     105                       2.3663158
                     110                       2.5964967
                     115                       2.8150977
                     120                        3.021534
                     125                       3.2151535
                     130                       3.3952532
                     135                       3.5610996
                     140                       3.7119499
                     145                       3.8470738
                     150                       3.9657744
                     155                       4.0674072
                     160                       4.1513977
                     165                       4.2172553
                     170                       4.2645861
                     175                       4.2931021
                     180                       4.3026275

